step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
181.0,0.181,0.001,0.499,33.34781858231125,29.426728734597795,0.5820292326190789,0.5135933045099561,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,-0.37658002094334453,1.334858975106394,-4.944321181265951,2.7988869654595137,-4.944321181265951,2.7988869654595137,0.0,0.0,0.0,0.0,0.0,0.0,1.7578055727010926,1.7578055727010926,1.7578055727010926,1.766075163785146,1.766075163785146,1.7964028437967818,1.7964028437967818
182.0,0.182,0.001,0.499,33.62789828740383,29.198885130338276,0.5869175456409592,0.5096166834360165,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,-0.3815481199983985,1.33764383490735,-4.968099055053941,2.7848598009561774,-4.968099055053941,2.7848598009561774,0.0,0.0,0.0,0.0,0.0,0.0,1.7662761758348355,1.7662761758348355,1.7662761758348358,1.7745439573163935,1.7745439573163933,1.807390957482224,1.807390957482224
183.0,0.183,0.001,0.499,33.90891673919525,28.970793458139163,0.5918222428835764,0.5056357327597624,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,-0.38653991399825166,1.3404141801210865,-4.9917939998531455,2.770345213736433,-4.9917939998531455,2.770345213736433,0.0,0.0,0.0,0.0,0.0,0.0,1.774746143302319,1.774746143302319,1.7747461433023193,1.783012548963144,1.783012548963144,1.8183927499659296,1.8183927499659296
184.0,0.184,0.001,0.499,34.19086440259383,28.742474359972054,0.5967431579281864,0.5016508127515622,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,-0.3915553184742301,1.3431695209291303,-5.0154044759784195,2.755340808043824,-5.0154044759784195,2.755340808043824,0.0,0.0,0.0,0.0,0.0,0.0,1.783215885253877,1.783215885253877,1.783215885253877,1.7914813408083803,1.7914813408083803,1.8294085456984845,1.8294085456984845
185.0,0.185,0.001,0.499,34.47373167775486,28.513948705594665,0.6016801232258912,0.49766228765740217,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,-0.3965942473876881,1.3459093651324479,-5.038928913458044,2.739844203317497,-5.038928913458044,2.739844203317497,0.0,0.0,0.0,0.0,0.0,0.0,1.7916858028633722,1.7916858028633722,1.7916858028633722,1.79995072526631,1.79995072526631,1.8404386857329413,1.8404386857329413
186.0,0.186,0.001,0.499,34.75750890108435,28.285237587900273,0.606632970115158,0.49367052561771874,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,-0.4016566130993285,1.3486332181669534,-5.062365711640393,2.723853034505533,-5.062365711640393,2.723853034505533,0.0,0.0,0.0,0.0,0.0,0.0,1.8001562876159618,1.8001562876159618,1.8001562876159616,1.8084210843649444,1.8084210843649444,1.8514835279902526,1.8514835279902526
187.0,0.187,0.001,0.499,35.04218634629584,28.05636231803083,0.6116015288402643,0.48967589858210636,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,-0.40674232633813323,1.3513405831193357,-5.085713238804758,2.707364952382404,-5.085713238804758,2.707364952382404,0.0,0.0,0.0,0.0,0.0,0.0,1.8086277205910426,1.8086277205910426,1.8086277205910426,1.8168927890279816,1.8168927890279813,1.8625434475174223,1.8625434475174223
188.0,0.188,0.001,0.499,35.32775422551992,27.827344420254935,0.6165856285706619,0.4856787822199212,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,-0.4118512961699099,1.3540309607432062,-5.108969831776655,2.690377623870528,-5.108969831776655,2.690377623870528,0.0,0.0,0.0,0.0,0.0,0.0,1.8171004717448667,1.8171004717448667,1.8171004717448667,1.8253661983572353,1.8253661983572353,1.8736188367378834,1.8736188367378834
189.0,0.189,0.001,0.499,35.61420269046615,27.59820562661224,0.6215850974212572,0.4816795558268084,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,-0.41698342996545784,1.356703849475572,-5.132133795547952,2.6728887323659274,-5.132133795547952,2.6728887323659274,0.0,0.0,0.0,0.0,0.0,0.0,1.8255748991963505,1.8255748991963505,1.8255748991963505,1.8338416589168893,1.8338416589168893,1.8847101056936224,1.8847101056936224
190.0,0.19,0.001,0.499,35.901521833637055,27.368967871326234,0.6265997624735985,0.47767860222718656,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,-0.42213863336836,1.35935874545364,-5.155203402902172,2.6548959780679713,-5.155203402902172,2.6548959780679713,0.0,0.0,0.0,0.0,0.0,0.0,1.8340513485094496,1.8340513485094496,1.8340513485094496,1.8423195040208582,1.8423195040208582,1.8958176822785495,1.8958176822785495
191.0,0.191,0.001,0.499,36.18970168959354,27.13965328498763,0.6316294497979622,0.4736763076727291,5.029687324363677,-4.0022945544574595,5.029687324363677,-4.0022945544574595,5.029687324363677,-4.0022945544574595,-0.4273168102624053,1.3619951425319532,-5.178176894045311,2.6363970783131747,-5.178176894045311,2.6363970783131747,0.0,0.0,0.0,0.0,0.0,0.0,1.8425301519858408,1.8425301519858408,1.8425301519858408,1.8508000530246045,1.8508000530246045,1.9069420124626053,1.9069420124626053
192.0,0.192,0.001,0.499,36.4787322362713,26.910284188511028,0.6366739844763282,0.46967306173688783,5.044534678365939,-4.003245935841304,5.044534678365939,-4.003245935841304,5.044534678365939,-4.003245935841304,-0.43251786273864784,1.3646125322998661,-5.201052476242518,2.6173897679130356,-5.201052476242518,2.6173897679130356,0.0,0.0,0.0,0.0,0.0,0.0,1.8510116279556863,1.8510116279556863,1.8510116279556863,1.8592836106227235,1.8592836106227235,1.9180835605060846,1.9180835605060846
193.0,0.193,0.001,0.499,36.76860339634743,26.680883086867762,0.6417331906262322,0.46566925720551067,5.0592061499041066,-4.0038045313771695,5.0592061499041066,-4.0038045313771695,5.0592061499041066,-4.0038045313771695,-0.43774169106210886,1.367210404099362,-5.223828323461014,2.5978717994958664,-5.223828323461014,2.5978717994958664,0.0,0.0,0.0,0.0,0.0,0.0,1.859496080078435,1.859496080078435,1.859496080078435,1.8677704661536814,1.8677704661536814,1.9292428091636513,1.9292428091636513
194.0,0.194,0.001,0.499,37.05930503865667,26.451472662598334,0.6468068914254833,0.46166528996361206,5.073700799251023,-4.003967241898601,5.073700799251023,-4.003967241898601,5.073700799251023,-4.003967241898601,-0.44298819363812847,1.3697882450432146,-5.246502576019593,2.577840943852588,-5.246502576019593,2.577840943852588,0.0,0.0,0.0,0.0,0.0,0.0,1.8679837966487414,1.8679837966487414,1.8679837966487414,1.8762608929130637,1.8762608929130637,1.9404202598775024,1.9404202598775024
195.0,0.195,0.001,0.499,37.35082697965617,26.222075769108056,0.6518949091377293,0.45766155887835996,5.088017712246022,-4.0037310852521015,5.088017712246022,-4.0037310852521015,5.088017712246022,-4.0037310852521015,-0.44825726697837354,1.372345540033501,-5.269073340245094,2.5572949902864344,-5.269073340245094,2.5572949902864344,0.0,0.0,0.0,0.0,0.0,0.0,1.87647504991172,1.87647504991172,1.87647504991172,1.8847551474767112,1.8847551474767115,1.9516164329591374,1.9516164329591374
196.0,0.196,0.001,0.499,37.64315898493818,25.992715423749985,0.6569970651388578,0.45365846567835033,5.102156001128524,-4.003093200009628,5.102156001128524,-4.003093200009628,5.102156001128524,-4.003093200009628,-0.45354880566650974,1.3748817717804676,-5.2915386881361925,2.5362317469665143,-5.2915386881361925,2.5362317469665143,0.0,0.0,0.0,0.0,0.0,0.0,1.8849700953893296,1.8849700953893296,1.8849700953893296,1.8932534690351441,1.8932534690351444,1.9628318677591736,1.9628318677591736
197.0,0.197,0.001,0.499,37.93629077078936,25.763414800699575,0.6621131799442118,0.4496564148292463,5.116114805354062,-4.002050849104061,5.116114805354062,-4.002050849104061,5.116114805354062,-4.002050849104061,-0.45886270232354465,1.3773964208217528,-5.313896657034914,2.5146490412851787,-5.313896657034914,2.5146490412851787,0.0,0.0,0.0,0.0,0.0,0.0,1.8934691712146443,1.8934691712146443,1.8934691712146443,1.901756078740632,1.9017560787406318,1.9740671228246445,1.9740671228246445
198.0,0.198,0.001,0.499,38.23021200579585,25.534197223625792,0.667243073236603,0.4456558134058649,5.1298932923912295,-4.0006014233813785,5.1298932923912295,-4.0006014233813785,5.1298932923912295,-4.0006014233813785,-0.4641988475728509,1.379888965541972,-5.336145249306235,2.492544720219119,-5.336145249306235,2.492544720219119,0.0,0.0,0.0,0.0,0.0,0.0,1.9019724974834156,1.9019724974834156,1.9019724974834156,1.9102631790683082,1.9102631790683082,1.98532277604321,1.98532277604321
199.0,0.199,0.001,0.499,38.52491231249275,25.305086158163846,0.6723865638951011,0.44165707096080165,5.143490658498061,-3.9987424450632667,5.143490658498061,-3.9987424450632667,5.143490658498061,-3.9987424450632667,-0.4695571300048771,1.382358882192666,-5.358282432026165,2.4699166506941306,-5.358282432026165,2.4699166506941306,0.0,0.0,0.0,0.0,0.0,0.0,1.9104802756157342,1.9104802756157342,1.9104802756157342,1.9187749531926879,1.9187749531926879,1.9965994247736931,1.9965994247736931
200.0,0.2,0.001,0.499,38.820381269056895,25.076105204194995,0.6775434700245775,0.43766059938968765,5.156906129476381,-3.996471571113984,5.156906129476381,-3.996471571113984,5.156906129476381,-3.996471571113984,-0.47493743614155576,1.3848056449126194,-5.380306136678696,2.44676271995346,-5.380306136678696,2.44676271995346,0.0,0.0,0.0,0.0,0.0,0.0,1.9189926877363712,1.9189926877363712,1.918992687736371,1.927291564380954,1.927291564380954,2.007897685962362,2.007897685962362
201.0,0.201,0.001,0.499,39.11660841104141,24.847278087939323,0.6827136089859801,0.4336668127931823,5.17013896140265,-3.993786596505344,5.17013896140265,-3.993786596505344,5.17013896140265,-3.993786596505344,-0.48033965040041776,1.387228725748549,-5.402214258862023,2.423080835929653,-5.402214258862023,2.423080835929653,0.0,0.0,0.0,0.0,0.0,0.0,1.9275098960687451,1.9275098960687451,1.9275098960687451,1.9358131554043192,1.935813155404319,2.019218196244359,2.019218196244359
202.0,0.202,0.001,0.499,39.41358323315084,24.618628653867567,0.687896797427314,0.4296761273358085,5.183188441333886,-3.9906854573737776,5.183188441333886,-3.9906854573737776,5.183188441333886,-3.9906854573737776,-0.4857636550584222,1.3896275946761687,-5.424004658004431,2.398868927619814,-5.424004658004431,2.398868927619814,0.0,0.0,0.0,0.0,0.0,0.0,1.9360320423506678,1.9360320423506678,1.9360320423506678,1.9443398479688212,1.9443398479688212,2.0305616120296786,2.0305616120296786
203.0,0.203,0.001,0.499,39.71129519105505,24.390180856438658,0.6930928513153013,0.425688961101745,5.1960538879872535,-3.987166234063556,5.1960538879872535,-3.987166234063556,5.1960538879872535,-3.987166234063556,-0.49120933021551244,1.3920017196216328,-5.445675157090245,2.3741249454641724,-5.445675157090245,2.3741249454641724,0.0,0.0,0.0,0.0,0.0,0.0,1.9445592472653934,1.9445592472653934,1.9445592472653934,1.9528717421667914,1.9528717421667914,2.0419286095730946,2.0419286095730946
204.0,0.20400000000000001,0.001,0.499,40.00973370324065,24.161958751669665,0.6983015859676932,0.4217057339476946,5.2087346523919384,-3.9832271540503665,5.2087346523919384,-3.9832271540503665,5.2087346523919384,-3.9832271540503665,-0.4966765537579087,1.3943505664833606,-5.467223542396265,2.348846861727863,-5.467223542396265,2.348846861727863,0.0,0.0,0.0,0.0,0.0,0.0,1.953091609898119,1.953091609898119,1.9530916098981193,1.9614089159502759,1.9614089159502759,2.0533198850274115,2.0533198850274115
205.0,0.20500000000000002,0.001,0.499,40.30888815289798,23.933986488545496,0.7035228160862051,0.417726867352955,5.221230118511994,-3.978866594739597,5.221230118511994,-3.978866594739597,5.221230118511994,-3.978866594739597,-0.5021652013211478,1.3966735991542465,-5.488647563239092,2.3230326708858,-5.488647563239092,2.3230326708858,0.0,0.0,0.0,0.0,0.0,0.0,1.9616292072096382,1.9616292072096382,1.9616292072096382,1.9699514246276113,1.9699514246276113,2.064736154479447,2.064736154479447
206.0,0.20600000000000002,0.001,0.499,40.60874788984209,23.706288300275702,0.708756355790044,0.41375278426682116,5.2335397038388445,-3.9740830861338337,5.2335397038388445,-3.9740830861338337,5.2335397038388445,-3.9740830861338337,-0.5076751462528816,1.3989702795442571,-5.509944931733751,2.296680390010532,-5.509944931733751,2.296680390010532,0.0,0.0,0.0,0.0,0.0,0.0,1.9701720935368578,1.9701720935368578,1.9701720935368578,1.9784993003843319,1.9784993003843319,2.076178153968116,2.076178153968116
207.0,0.20700000000000002,0.001,0.499,40.909302232465876,23.478888495406267,0.7140020186499962,0.4097839089534569,5.245662859952216,-3.96887531336428,5.245662859952216,-3.96887531336428,5.245662859952216,-3.96887531336428,-0.5132062595754456,1.40124006760342,-5.531113322564056,2.26978805916296,-5.531113322564056,2.26978805916296,0.0,0.0,0.0,0.0,0.0,0.0,1.9787203001160734,1.9787203001160734,1.9787203001160734,1.9870525518295292,1.9870525518295292,2.087646639484002,2.087646639484002
208.0,0.20800000000000002,0.001,0.499,41.21054046972344,23.25181144879444,0.7192596177230446,0.4058206668343759,5.257599073048299,-3.9632421190809928,5.257599073048299,-3.9632421190809928,5.257599073048299,-3.9632421190809928,-0.5187584099482108,1.4034824213452057,-5.552150372765104,2.2423537417857755,-5.552150372765104,2.2423537417857755,0.0,0.0,0.0,0.0,0.0,0.0,1.9872738346305472,1.9872738346305472,1.9872738346305472,1.9956111635687446,1.9956111635687446,2.0991423869497905,2.0991423869497905
209.0,0.209,0.001,0.499,41.512451863141784,23.025081592454995,0.7245289655874786,0.40186348432867885,5.2693478644339935,-3.9571825056970598,5.2693478644339935,-3.9571825056970598,5.2693478644339935,-3.9571825056970598,-0.5243314636297292,1.4056967968703051,-5.573053681518369,2.2143755250994994,-5.573053681518369,2.2143755250994994,0.0,0.0,0.0,0.0,0.0,0.0,1.9958326807893483,1.9958326807893483,1.9958326807893483,2.004175095804409,2.004175095804409,2.110666192180954,2.110666192180954
210.0,0.21,0.001,0.499,41.81502564885883,22.798723406286527,0.7298098743784648,0.3979127886911968,5.280908790986184,-3.9506956374820765,5.280908790986184,-3.9506956374820765,5.280908790986184,-3.9506956374820765,-0.5299252844396889,1.407882648390806,-5.593820809959784,2.185851520500967,-5.593820809959784,2.185851520500967,0.0,0.0,0.0,0.0,0.0,0.0,2.0043967979254464,2.0043967979254464,2.004396797925446,2.0127442839647958,2.0127442839647958,2.1222188708260643,2.1222188708260643
211.0,0.211,0.001,0.499,42.11825103968567,22.5727614086867,0.7351021558240398,0.39396900784869626,5.29228144557501,-3.9437808425005443,5.29228144557501,-3.9437808425005443,5.29228144557501,-3.9437808425005443,-0.5355397337206902,1.4100394282547701,-5.614449281001277,2.1567798639641182,-5.614449281001277,2.1567798639641182,0.0,0.0,0.0,0.0,0.0,0.0,2.012966120632044,2.012966120632044,2.012966120632044,2.021318638362385,2.021318638362385,2.1338012582861037,2.1338012582861037
212.0,0.212,0.001,0.499,42.42211722719099,22.347220147065546,0.74040562128149,0.3900325702343052,5.303465457450198,-3.9364376143910684,5.303465457450198,-3.9364376143910684,5.303465457450198,-3.9364376143910684,-0.5411746702998563,1.412166586971213,-5.634936579166185,2.1271587164429344,-5.634936579166185,2.1271587164429344,0.0,0.0,0.0,0.0,0.0,0.0,2.021540558419853,2.021540558419853,2.021540558419853,2.02989804388247,2.02989804388247,2.1454142096121784,2.1454142096121784
213.0,0.213,0.001,0.499,42.72661338380538,22.122124188266174,0.7457200817740796,0.3861039046203227,5.314460492589592,-3.928665613982538,5.314460492589592,-3.928665613982538,5.314460492589592,-3.928665613982538,-0.5468299504502954,1.4142635732354893,-5.655280150438985,2.096986264276363,-5.655280150438985,2.096986264276363,0.0,0.0,0.0,0.0,0.0,0.0,2.0301199954103812,2.0301199954103812,2.0301199954103817,2.03848235970277,2.03848235970277,2.1570585993810063,2.1570585993810063
214.0,0.214,0.001,0.499,43.03172866494354,21.89749810890241,0.7510453480280886,0.38218343994957893,5.325266254009076,-3.920464670743761,5.325266254009076,-3.920464670743761,5.325266254009076,-3.920464670743761,-0.5525054278524252,1.4163298339550845,-5.6754774021297925,2.066260719595063,-5.6754774021297925,2.066260719595063,0.0,0.0,0.0,0.0,0.0,0.0,2.038704290056521,2.038704290056521,2.0387042900565207,2.047071419044737,2.047071419044737,2.168735321547578,2.168735321547578
215.0,0.215,0.001,0.499,43.33745221114184,21.673366485623117,0.7563812305101218,0.3782716051655156,5.3358824820331865,-3.911834784063341,5.3358824820331865,-3.911834784063341,5.3358824820331865,-3.911834784063341,-0.5582009535551793,1.4183648142758143,-5.695525702754074,2.0349803207298,-5.695525702754074,2.0349803207298,0.0,0.0,0.0,0.0,0.0,0.0,2.0472932748970503,2.0472932748970503,2.0472932748970503,2.0556650289571876,2.0556650289571876,2.1804452892743895,2.1804452892743895
216.0,0.216,0.001,0.499,43.643773150209164,21.44975388531304,0.7617275394646477,0.3743688290411587,5.3463089545257745,-3.9027761243569263,5.3463089545257745,-3.9027761243569263,5.3463089545257745,-3.9027761243569263,-0.5639163759371073,1.4203679576084356,-5.715422381928023,2.003143332621308,-5.715422381928023,2.003143332621308,0.0,0.0,0.0,0.0,0.0,0.0,2.05588675634267,2.05588675634267,2.05588675634267,2.064262970132771,2.064262970132771,2.1921894347366515,2.1921894347366515
217.0,0.217,0.001,0.499,43.95068059938871,21.226684855240315,0.7670840849517279,0.37047554000715943,5.356545487080178,-3.8932890339992747,5.356545487080178,-3.8932890339992747,5.356545487080178,-3.8932890339992747,-0.5696515406673873,1.4223387056556671,-5.7351647302800455,1.970748047231437,-5.7351647302800455,1.970748047231437,0.0,0.0,0.0,0.0,0.0,0.0,2.0644845144929977,2.0644845144929977,2.0644845144929977,2.072864996757754,2.0728649967577546,2.2039687089028934,2.2039687089028934
