step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
173.0,0.17300000000000001,0.001,0.499,31.142097961536265,31.23814853108265,0.5435321454074222,0.5452085440944224,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,-0.4419744401365379,1.3935291857521017,-5.754981610617971,2.0359892632973984,-5.754981610617971,2.0359892632973984,0.0,0.0,0.0,0.0,0.0,0.0,1.6899662427923778,1.6899662427923778,1.6899662427923778,1.6982666700133748,1.6982666700133748,2.2258613141417873,2.2258613141417873
174.0,0.17400000000000002,0.001,0.499,31.41433248921112,31.013003900546213,0.5482835342529601,0.5412790289983754,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,-0.4477545424778607,1.3955114698819613,-5.780102341322775,1.9822841298596552,-5.780102341322775,1.9822841298596552,0.0,0.0,0.0,0.0,0.0,0.0,1.698457541245349,1.698457541245349,1.698457541245349,1.7067524796698834,1.7067524796698836,2.2434721557142727,2.2434721557142727
175.0,0.17500000000000002,0.001,0.499,31.68757961031115,30.78745474622393,0.5530525961877513,0.5373424536303628,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,-0.4535595337171572,1.3974389922038206,-5.804991239296504,1.9275223218593656,-5.804991239296504,1.9275223218593656,0.0,0.0,0.0,0.0,0.0,0.0,1.706944683981854,1.706944683981854,1.706944683981854,1.7152346076418972,1.715234607641897,2.2612098965483134,2.2612098965483134
176.0,0.176,0.001,0.499,31.961830337523008,30.561519748901212,0.557839174353587,0.5333991440315968,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,-0.45938917571856447,1.3993106915690787,-5.8296420014072785,1.8716993652581013,-5.8296420014072785,1.8716993652581013,0.0,0.0,0.0,0.0,0.0,0.0,1.7154281278169898,1.7154281278169898,1.7154281278169896,1.72371350799974,1.72371350799974,2.2790771421878753,2.2790771421878753
177.0,0.177,0.001,0.499,32.23707561266313,30.335217845800123,0.5626431106553399,0.5294494307189537,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,-0.46524322389429007,1.401125502398811,-5.854048175725586,1.8148108297322407,-5.854048175725586,1.8148108297322407,0.0,0.0,0.0,0.0,0.0,0.0,1.723908326107656,1.723908326107656,1.723908326107656,1.732189630722483,1.732189630722483,2.297076517763584,2.297076517763584
178.0,0.178,0.001,0.499,32.51330630725747,30.108568227826797,0.567464245771082,0.5254936486369318,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,-0.4711214270549292,1.4028823547286875,-5.878203160639125,1.7568523298765097,-5.878203160639125,1.7568523298765097,0.0,0.0,0.0,0.0,0.0,0.0,1.7323857280938315,1.7323857280938315,1.7323857280938315,1.7406634210262708,1.7406634210262708,2.3152106658606155,2.3152106658606155
179.0,0.179,0.001,0.499,32.790513223173605,29.881590336583677,0.5723024191631176,0.5215321371055057,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,-0.4770235272589888,1.40458017425505,-5.902100204059574,1.6978195263626616,-5.902100204059574,1.6978195263626616,0.0,0.0,0.0,0.0,0.0,0.0,1.7408607782268988,1.7408607782268988,1.7408607782268988,1.749135318683414,1.749135318683414,2.3334822442911247,2.3334822442911247
180.0,0.18,0.001,0.499,33.068687093305506,29.65430386114545,0.5771574690899344,0.5175652397638555,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,-0.4829492596617138,1.4062178823820977,-5.925732402725062,1.6377081270476153,-5.925732402725062,1.6377081270476153,0.0,0.0,0.0,0.0,0.0,0.0,1.7493339154883358,1.7493339154883358,1.7493339154883358,1.7576057573331678,1.7576057573331678,2.3518939237716046,2.3518939237716046
181.0,0.181,0.001,0.499,33.34781858231125,29.426728734597795,0.5820292326190789,0.5135933045099561,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,-0.48889835236331597,1.407794396270123,-5.9490927016021775,1.576513888025187,-5.9490927016021775,1.576513888025187,0.0,0.0,0.0,0.0,0.0,0.0,1.7578055727010926,1.7578055727010926,1.7578055727010926,1.766075163785146,1.766075163785146,2.3704483855057843,2.3704483855057843
182.0,0.182,0.001,0.499,33.62789828740383,29.198885130338276,0.5869175456409592,0.5096166834360165,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,-0.4948705262567073,1.4093086288847383,-5.972173893391335,1.5142326146153744,-5.972173893391335,1.5142326146153744,0.0,0.0,0.0,0.0,0.0,0.0,1.7662761758348355,1.7662761758348355,1.7662761758348358,1.7745439573163935,1.7745439573163933,2.3891483186739273,2.3891483186739273
183.0,0.183,0.001,0.499,33.90891673919525,28.970793458139163,0.5918222428835764,0.5056357327597624,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,-0.5008654948748467,1.4107594890470232,-5.994968618139353,1.450860162284967,-5.994968618139353,1.450860162284967,0.0,0.0,0.0,0.0,0.0,0.0,1.774746143302319,1.774746143302319,1.7747461433023193,1.783012548963144,1.783012548963144,2.4079964178295716,2.4079964178295716
184.0,0.184,0.001,0.499,34.19086440259383,28.742474359972054,0.5967431579281864,0.5016508127515622,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,-0.5068829642378098,1.4121458814845163,-6.01746936296309,1.3863924374930787,-6.01746936296309,1.3863924374930787,0.0,0.0,0.0,0.0,0.0,0.0,1.783215885253877,1.783215885253877,1.783215885253877,1.7914813408083803,1.7914813408083803,2.4269953802050512,2.4269953802050512
185.0,0.185,0.001,0.499,34.47373167775486,28.513948705594665,0.6016801232258912,0.49766228765740217,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,-0.5129226326996977,1.4134667068829714,-6.03966846188797,1.3208253984550227,-6.03966846188797,1.3208253984550227,0.0,0.0,0.0,0.0,0.0,0.0,1.7916858028633722,1.7916858028633722,1.7916858028633722,1.79995072526631,1.79995072526631,2.4461479029273234,2.4461479029273234
186.0,0.186,0.001,0.499,34.75750890108435,28.285237587900273,0.606632970115158,0.49367052561771874,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,-0.518984190795503,1.4147208619387892,-6.061558095805246,1.2541550558177674,-6.061558095805246,1.2541550558177674,0.0,0.0,0.0,0.0,0.0,0.0,1.8001562876159618,1.8001562876159618,1.8001562876159616,1.8084210843649444,1.8084210843649444,2.4654566801459112,2.4654566801459112
187.0,0.187,0.001,0.499,35.04218634629584,28.05636231803083,0.6116015288402643,0.48967589858210636,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,-0.5250673210880548,1.4159072394120293,-6.08313029255179,1.1863774732400423,-6.08313029255179,1.1863774732400423,0.0,0.0,0.0,0.0,0.0,0.0,1.8086277205910426,1.8086277205910426,1.8086277205910426,1.8168927890279816,1.8168927890279813,2.4849244000750166,2.4849244000750166
188.0,0.188,0.001,0.499,35.32775422551992,27.827344420254935,0.6165856285706619,0.4856787822199212,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,-0.531171698015171,1.4170247281798993,-6.104376927116204,1.1174887678699827,-6.104376927116204,1.1174887678699827,0.0,0.0,0.0,0.0,0.0,0.0,1.8171004717448667,1.8171004717448667,1.8171004717448667,1.8253661983572353,1.8253661983572353,2.504553741952092,2.504553741952092
189.0,0.189,0.001,0.499,35.61420269046615,27.59820562661224,0.6215850974212572,0.4816795558268084,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,-0.537296987737146,1.4180722132906123,-6.125289721975002,1.0474851107130407,-6.125289721975002,1.0474851107130407,0.0,0.0,0.0,0.0,0.0,0.0,1.8255748991963505,1.8255748991963505,1.8255748991963505,1.8338416589168893,1.8338416589168893,2.5243473729154453,2.5243473729154453
190.0,0.19,0.001,0.499,35.901521833637055,27.368967871326234,0.6265997624735985,0.47767860222718656,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,-0.5434428479847085,1.419048576017495,-6.145860247562541,0.976362726882712,-6.145860247562541,0.976362726882712,0.0,0.0,0.0,0.0,0.0,0.0,1.8340513485094496,1.8340513485094496,1.8340513485094496,1.8423195040208582,1.8423195040208582,2.544307944803692,2.544307944803692
191.0,0.191,0.001,0.499,36.18970168959354,27.13965328498763,0.6316294497979622,0.4736763076727291,5.029687324363677,-4.0022945544574595,5.029687324363677,-4.0022945544574595,5.029687324363677,-4.0022945544574595,-0.5496089279075869,1.4199526939132214,-6.166079922878359,0.9041178957264713,-6.166079922878359,0.9041178957264713,0.0,0.0,0.0,0.0,0.0,0.0,1.8425301519858408,1.8425301519858408,1.8425301519858408,1.8508000530246045,1.8508000530246045,2.564438090880133,2.564438090880133
192.0,0.192,0.001,0.499,36.4787322362713,26.910284188511028,0.6366739844763282,0.46967306173688783,5.044534678365939,-4.003245935841304,5.044534678365939,-4.003245935841304,5.044534678365939,-4.003245935841304,-0.5557948679238224,1.4207834408640405,-6.185940016235492,0.8307469508191425,-6.185940016235492,0.8307469508191425,0.0,0.0,0.0,0.0,0.0,0.0,1.8510116279556863,1.8510116279556863,1.8510116279556863,1.8592836106227235,1.8592836106227235,2.5847404224853965,2.5847404224853965
193.0,0.193,0.001,0.499,36.76860339634743,26.680883086867762,0.6417331906262322,0.46566925720551067,5.0592061499041066,-4.0038045313771695,5.0592061499041066,-4.0038045313771695,5.0592061499041066,-4.0038045313771695,-0.5620002995699757,1.4215396871438564,-6.205431646153262,0.7562462798157746,-6.205431646153262,0.7562462798157746,0.0,0.0,0.0,0.0,0.0,0.0,1.859496080078435,1.859496080078435,1.859496080078435,1.8677704661536814,1.8677704661536814,2.605217525621956,2.605217525621956
194.0,0.194,0.001,0.499,37.05930503865667,26.451472662598334,0.6468068914254833,0.46166528996361206,5.073700799251023,-4.003967241898601,5.073700799251023,-4.003967241898601,5.073700799251023,-4.003967241898601,-0.5682248453523736,1.4222202994680122,-6.224545782397968,0.6806123241559399,-6.224545782397968,0.6806123241559399,0.0,0.0,0.0,0.0,0.0,0.0,1.8679837966487414,1.8679837966487414,1.8679837966487414,1.8762608929130637,1.8762608929130637,2.6258719574743528,2.6258719574743528
195.0,0.195,0.001,0.499,37.35082697965617,26.222075769108056,0.6518949091377293,0.45766155887835996,5.088017712246022,-4.0037310852521015,5.088017712246022,-4.0037310852521015,5.088017712246022,-4.0037310852521015,-0.5744681185995484,1.4228241410466234,-6.243273247174762,0.6038415786112221,-6.243273247174762,0.6038415786112221,0.0,0.0,0.0,0.0,0.0,0.0,1.87647504991172,1.87647504991172,1.87647504991172,1.8847551474767112,1.8847551474767115,2.646706242869262,2.646706242869262
196.0,0.196,0.001,0.499,37.64315898493818,25.992715423749985,0.6569970651388578,0.45365846567835033,5.102156001128524,-4.003093200009628,5.102156001128524,-4.003093200009628,5.102156001128524,-4.003093200009628,-0.5807297233160224,1.4233500716372909,-6.261604716473952,0.5259305906675208,-6.261604716473952,0.5259305906675208,0.0,0.0,0.0,0.0,0.0,0.0,1.8849700953893296,1.8849700953893296,1.8849700953893296,1.8932534690351441,1.8932534690351444,2.6677228706797416,2.6677228706797416
197.0,0.197,0.001,0.499,37.93629077078936,25.763414800699575,0.6621131799442118,0.4496564148292463,5.116114805354062,-4.002050849104061,5.116114805354062,-4.002050849104061,5.116114805354062,-4.002050849104061,-0.5870092540375972,1.4237969475970245,-6.279530721574789,0.44687595973365585,-6.279530721574789,0.44687595973365585,0.0,0.0,0.0,0.0,0.0,0.0,1.8934691712146443,1.8934691712146443,1.8934691712146443,1.901756078740632,1.9017560787406318,2.688924290178278,2.688924290178278
198.0,0.198,0.001,0.499,38.23021200579585,25.534197223625792,0.667243073236603,0.4456558134058649,5.1298932923912295,-4.0006014233813785,5.1298932923912295,-4.0006014233813785,5.1298932923912295,-4.0006014233813785,-0.5933062956883068,1.4241636219331921,-6.2970416507096925,0.3666743361676294,-6.2970416507096925,0.3666743361676294,0.0,0.0,0.0,0.0,0.0,0.0,1.9019724974834156,1.9019724974834156,1.9019724974834156,1.9102631790683082,1.9102631790683082,2.7103129073434715,2.7103129073434715
199.0,0.199,0.001,0.499,38.52491231249275,25.305086158163846,0.6723865638951011,0.44165707096080165,5.143490658498061,-3.9987424450632667,5.143490658498061,-3.9987424450632667,5.143490658498061,-3.9987424450632667,-0.5996204234391985,1.424448944353304,-6.314127750891737,0.28532242011177333,-6.314127750891737,0.28532242011177333,0.0,0.0,0.0,0.0,0.0,0.0,1.9104802756157342,1.9104802756157342,1.9104802756157342,1.9187749531926879,1.9187749531926879,2.73189108112545,2.73189108112545
200.0,0.2,0.001,0.499,38.820381269056895,25.076105204194995,0.6775434700245775,0.43766059938968765,5.156906129476381,-3.996471571113984,5.156906129476381,-3.996471571113984,5.156906129476381,-3.996471571113984,-0.6059512025691065,1.4246517613134317,-6.330779129908021,0.20281696012789538,-6.330779129908021,0.20281696012789538,0.0,0.0,0.0,0.0,0.0,0.0,1.9189926877363712,1.9189926877363712,1.918992687736371,1.927291564380954,1.927291564380954,2.753661119675297,2.753661119675297
201.0,0.201,0.001,0.499,39.11660841104141,24.847278087939323,0.6827136089859801,0.4336668127931823,5.17013896140265,-3.993786596505344,5.17013896140265,-3.993786596505344,5.17013896140265,-3.993786596505344,-0.6122981883275879,1.4247709160650552,-6.346985758481407,0.11915475162342568,-6.346985758481407,0.11915475162342568,0.0,0.0,0.0,0.0,0.0,0.0,1.9275098960687451,1.9275098960687451,1.9275098960687451,1.9358131554043192,1.935813155404319,2.775625276544036,2.775625276544036
202.0,0.202,0.001,0.499,39.41358323315084,24.618628653867567,0.687896797427314,0.4296761273358085,5.183188441333886,-3.9906854573737776,5.183188441333886,-3.9906854573737776,5.183188441333886,-3.9906854573737776,-0.6186609258001908,1.4248052487001146,-6.362737472602926,0.03433263505946485,-6.362737472602926,0.03433263505946485,0.0,0.0,0.0,0.0,0.0,0.0,1.9360320423506678,1.9360320423506678,1.9360320423506678,1.9443398479688212,1.9443398479688212,2.797785746856889,2.797785746856889
203.0,0.203,0.001,0.499,39.71129519105505,24.390180856438658,0.6930928513153013,0.425688961101745,5.1960538879872535,-3.987166234063556,5.1960538879872535,-3.987166234063556,5.1960538879872535,-3.987166234063556,-0.6250389497762278,1.424753596194046,-6.378023976036933,-0.05165250606845692,-6.378023976036933,-0.05165250606845692,0.0,0.0,0.0,0.0,0.0,0.0,1.9445592472653934,1.9445592472653934,1.9445592472653934,1.9528717421667914,1.9528717421667914,2.820144663468733,2.820144663468733
204.0,0.20400000000000001,0.001,0.499,40.00973370324065,24.161958751669665,0.6983015859676932,0.4217057339476946,5.2087346523919384,-3.9832271540503665,5.2087346523919384,-3.9832271540503665,5.2087346523919384,-3.9832271540503665,-0.6314317846192287,1.42461479244656,-6.3928348430009025,-0.13880374748618274,-6.3928348430009025,-0.13880374748618274,0.0,0.0,0.0,0.0,0.0,0.0,1.953091609898119,1.953091609898119,1.9530916098981193,1.9614089159502759,1.9614089159502759,2.84270409310688,2.84270409310688
205.0,0.20500000000000002,0.001,0.499,40.30888815289798,23.933986488545496,0.7035228160862051,0.417726867352955,5.221230118511994,-3.978866594739597,5.221230118511994,-3.978866594739597,5.221230118511994,-3.978866594739597,-0.6378389441402502,1.4243876683199173,-6.407159521021517,-0.22712412664263693,-6.407159521021517,-0.22712412664263693,0.0,0.0,0.0,0.0,0.0,0.0,1.9616292072096382,1.9616292072096382,1.9616292072096382,1.9699514246276113,1.9699514246276113,2.865466032507451,2.865466032507451
206.0,0.20600000000000002,0.001,0.499,40.60874788984209,23.706288300275702,0.708756355790044,0.41375278426682116,5.2335397038388445,-3.9740830861338337,5.2335397038388445,-3.9740830861338337,5.2335397038388445,-3.9740830861338337,-0.6442599314742187,1.4240710516744504,-6.4209873339684735,-0.3166166454668413,-6.4209873339684735,-0.3166166454668413,0.0,0.0,0.0,0.0,0.0,0.0,1.9701720935368578,1.9701720935368578,1.9701720935368578,1.9784993003843319,1.9784993003843319,2.88843240455179,2.88843240455179
207.0,0.20700000000000002,0.001,0.499,40.909302232465876,23.478888495406267,0.7140020186499962,0.4097839089534569,5.245662859952216,-3.96887531336428,5.245662859952216,-3.96887531336428,5.245662859952216,-3.96887531336428,-0.6506942389594859,1.4236637674010606,-6.434307485267188,-0.4072842733896886,-6.434307485267188,-0.4072842733896886,0.0,0.0,0.0,0.0,0.0,0.0,1.9787203001160734,1.9787203001160734,1.9787203001160734,1.9870525518295292,1.9870525518295292,2.911605054409522,2.911605054409522
208.0,0.20800000000000002,0.001,0.499,41.21054046972344,23.25181144879444,0.7192596177230446,0.4058206668343759,5.257599073048299,-3.9632421190809928,5.257599073048299,-3.9632421190809928,5.257599073048299,-3.9632421190809928,-0.6571413480207772,1.4231646374504205,-6.447109061291284,-0.49912995063995513,-6.447109061291284,-0.49912995063995513,0.0,0.0,0.0,0.0,0.0,0.0,1.9872738346305472,1.9872738346305472,1.9872738346305472,1.9956111635687446,1.9956111635687446,2.9349857456949597,2.9349857456949597
209.0,0.209,0.001,0.499,41.512451863141784,23.025081592454995,0.7245289655874786,0.40186348432867885,5.2693478644339935,-3.9571825056970598,5.2693478644339935,-3.9571825056970598,5.2693478644339935,-3.9571825056970598,-0.6636007290557127,1.4225724808585964,-6.459381034935522,-0.592156591824054,-6.459381034935522,-0.592156591824054,0.0,0.0,0.0,0.0,0.0,0.0,1.9958326807893483,1.9958326807893483,1.9958326807893483,2.004175095804409,2.004175095804409,2.9585761566437005,2.9585761566437005
