time_s,matlab_q1_rad,matlab_q2_rad,matlab_qdot1_rad_s,matlab_qdot2_rad_s,matlab_ee_speed_m_s,mujoco_q1_rad,mujoco_q2_rad,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_q1_rad,bridge_q2_rad,bridge_qdot1_rad_s,bridge_qdot2_rad_s,bridge_ee_speed_xz_m_s,tau1_Nm,tau2_Nm
0.48,-1.53185259979406,-0.86366266564215,-0.323912580604104,-14.9935513086562,5.42474505229746,2.09568807290733,0.118457456944765,3.65502466340739,1.00563255206947,2.38623394182664,2.3772748668296,-1.82989099564864,-0.571806875441028,-2.84096134447909,-14.1711507673414,5.21091545448293,0,0
0.481,-1.53227826890833,-0.878477146028456,-0.425669114273466,-14.8144803863056,5.41645884996771,2.09897961299697,0.120395458801002,3.29154008964382,1.93800185623707,2.37723791910818,2.40881084177085,-1.83276585148448,-0.585885570413459,-2.87485583584406,-14.0786949724312,5.19939245970636,0,0
0.482,-1.53280522481387,-0.893113932008776,-0.526955905535282,-14.6367859803204,5.40783085515255,2.10193556365623,0.123183601202542,2.95595065926133,2.78814240153968,2.4087404565943,2.43517271292685,-1.83567500457312,-0.599870748627186,-2.90915308863625,-13.9851782137265,5.18761222186678,0,0
0.483,-1.53343296905834,-0.90757442682444,-0.627744244476096,-14.4604948156643,5.39886654881982,2.10458188532218,0.1267453677235,2.64632166594659,3.5617665209584,2.43507262613264,2.45671351887838,-1.83861882477242,-0.613761423629088,-2.94382019930311,-13.8906750019019,5.175576762461,0,0
0.484,-1.53416097715418,-0.921860054757859,-0.728008095841272,-14.2856279334189,5.38957148989252,2.1069427308878,0.131009599981783,2.36084556562527,4.26423225828297,2.45658805726443,2.47377477703284,-1.84159764973553,-0.627556681359334,-2.97882496310944,-13.7952577302466,5.16328826028489,0,0
0.485,-1.53498870101307,-0.935972255999167,-0.827723858884871,-14.1122012413082,5.37995128970432,2.10904056484863,0.135910160186594,2.09783396083103,4.90056020481098,2.47362848890486,2.48668343833955,-1.84461178563437,-0.641255677990055,-3.01413589884312,-13.6989966307207,5.15074904752532,0,0
0.486,-1.5359155711575,-0.949912482022949,-0.926870144429093,-13.940226023782,5.37001158998895,2.11089627488734,0.141385611118341,1.85571003870386,5.47545093174651,2.48652090347305,2.49575030999559,-1.84766150790363,-0.654857637731809,-3.04972226925767,-13.6019597417541,5.13796160537041,0,0
0.487,-1.53694099872591,-0.963682191436466,-1.02542756841583,-13.7697094135163,5.3597580440617,2.11252927633983,0.147378913638023,1.63300145248968,5.99330251968209,2.49557603732662,2.50126938406175,-1.85074706200115,-0.668361850618782,-3.08555409751547,-13.5042128869726,5.12492855920463,0,0
0.488,-1.53806437728709,-0.977282846262767,-1.12337856117533,-13.6006548263012,5.34919630087134,2.11395760997146,0.153837141473883,1.42833363163308,6.45822783586057,2.50108774894429,2.50351772456812,-1.85386866418105,-0.681767670282814,-3.12160217989947,-13.405819664032,5.11165267345257,0,0
0.489,-1.53928508447869,-0.990715908624111,-1.22070719160154,-13.4330623613439,5.33833199162215,2.11519803347393,0.160711212796076,1.24042350246729,6.87407132219296,2.50333292209756,2.50275569799109,-1.85702650227611,-0.695074511725557,-3.15783809506153,-13.3068414427429,5.09813684613162,0,0
0.49,-1.5406024834841,-1.00398283779315,-1.31739900540624,-13.2669291690392,5.32717071868746,2.11626610707361,0.167955637936641,1.06807359968202,7.24442514056429,2.50257170238069,2.49922741361197,-1.86022073648618,-0.708281849097241,-3.19423421007362,-13.2073373716841,5.08438410317045,0,0
0.491,-1.54201592436072,-1.01708508758139,-1.41344087662097,-13.102249788244,5.31571804655755,2.11717627362147,0.175528282520028,0.910166547858294,7.57264458338782,2.49904794055766,2.49316129062011,-1.86345150016973,-0.721389213489757,-3.23076368354375,-13.107364392516,5.07039759254606,0,0
0.492,-1.54352474523224,-1.03002410403645,-1.50882087152453,-12.9390164550579,5.30397949458601,2.11794193351361,0.183390145221896,0.765659892141351,7.86186270186797,2.49298976281811,2.48477069984621,-1.86671890063578,-0.734396190750991,-3.26740046605208,-13.0069772612343,5.05618057828844,0,0
0.493,-1.54512827335643,-1.04280132342151,-1.60352812419075,-12.7772193850561,5.29196053131883,2.11857551477099,0.191505149357976,0.633581257380731,8.11500413607986,2.4846102169994,2.47425464709579,-1.87002301993393,-0.747302419326618,-3.30411929815482,-12.9062285756266,5.04173643439749,0,0
0.494,-1.54682582607931,-1.05541817045236,-1.69755272287604,-12.6168470308518,5.27966657021003,2.11908853858664,0.199839947510918,0.513023815650889,8.3347981529417,2.47410796187138,2.46179847678123,-1.87336391564013,-0.760107588134849,-3.34089570619419,-12.8051688082311,5.02706863871304,0,0
0.495,-1.5486167116858,-1.06787605676914,-1.79088560649464,-12.457886316782,5.26710296654571,2.1194916806295,0.208363738423824,0.403142042863846,8.52379091290579,2.46166797781825,2.44757458176951,-1.87674162163627,-0.772811434478977,-3.37770599614235,-12.7038463441278,5.01218076677451,0,0
0.496,-1.55050023015627,-1.08017637962157,-1.88351847046287,-12.3003228524279,5.2542750154158,2.11979482837562,0.217048095419442,0.303147746113587,8.68435699561783,2.44746228429912,2.43174310983375,-1.88015614888197,-0.785413742001907,-3.41452724569597,-12.6023075229303,4.99707648570312,0,0
0.497,-1.55247567383749,-1.09232052074816,-1.97544368122815,-12.1441411265873,5.24118795058836,2.12000713472001,0.225866805639784,0.212306344389502,8.81871022034279,2.43165065397157,2.41445265990879,-1.88360748617679,-0.79791433868629,-3.45133729482672,-12.5005966843827,4.98175954813542,0,0
0.498,-1.55454232803633,-1.10430984543138,-2.06665419883496,-11.9893246832239,5.22784694415637,2.12013706810633,0.234795719439515,0.129933386318888,8.92891379973045,2.41438131621531,2.39584096317081,-1.88709560091177,-0.810313094903297,-3.48811473498032,-12.3987562170077,4.96623378623359,0,0
0.499,-1.55660898223516,-1.1162991701146,-2.15786471644177,-11.8345082398605,5.21450593772438,2.12019245939594,0.243812609305842,0.0553912896156908,9.01688986632722,2.39579164477464,2.37603554519163,-1.89062043980888,-0.822609921512582,-3.52483889710499,-12.2968266092851,4.95050310579429,0,0
