step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
157.0,0.157,0.001,0.499,33.109788459247696,10.336960878733855,0.5778748232526927,0.18041400198375207,6.501137890990764,-11.760116082175834,6.501137890990764,-11.760116082175834,6.501137890990764,-11.760116082175834,-0.2646490163475441,1.2648983311915378,-4.352285160527724,2.9957788735636113,-4.352285160527724,2.9957788735636113,0.0,0.0,0.0,0.0,0.0,0.0,0.784847719695485,0.784847719695485,0.784847719695485,0.7830328671984481,0.7830328671984481,1.5362108926518148,1.5362108926518148
158.0,0.158,0.001,0.499,33.48468664580605,9.658120562954714,0.5844180309678919,0.16856600337812805,6.543207715199175,-11.84799860562403,6.543207715199175,-11.84799860562403,6.543207715199175,-11.84799860562403,-0.2690266793529963,1.2678910279139357,-4.377663005452149,2.992696722397927,-4.377663005452149,2.992696722397927,0.0,0.0,0.0,0.0,0.0,0.0,0.7790023222713324,0.7790023222713324,0.7790023222713324,0.7774123656557119,0.7774123656557119,1.5469300541855473,1.5469300541855473
159.0,0.159,0.001,0.499,33.861961692402794,8.974377120511493,0.5910027227166201,0.1566324290685735,6.584691748728265,-11.93357430955456,6.584691748728265,-11.93357430955456,6.584691748728265,-11.93357430955456,-0.27342966620629405,1.2708802163747135,-4.40298685329776,2.9891884607777346,-4.40298685329776,2.9891884607777346,0.0,0.0,0.0,0.0,0.0,0.0,0.7735159038732,0.7735159038732,0.7735159038731999,0.7721950810423426,0.7721950810423427,1.5576593121218314,1.5576593121218314
160.0,0.16,0.001,0.499,34.24157804995108,8.285870622404941,0.5976282780502657,0.14461572375523804,6.625555333645609,-12.01670531333545,6.625555333645609,-12.01670531333545,6.625555333645609,-12.01670531333545,-0.2778579219740545,1.2738654677867074,-4.428255767760462,2.9852514119938633,-4.428255767760462,2.9852514119938633,0.0,0.0,0.0,0.0,0.0,0.0,0.7684516797741644,0.7684516797741644,0.7684516797741644,0.7674459397975147,0.7674459397975149,1.5683986837267778,1.5683986837267778
161.0,0.161,0.001,0.499,34.62349818642477,7.59274903362366,0.6042940419113977,0.1325184699143505,6.66576386113198,-12.097253840887516,6.66576386113198,-12.097253840887516,6.66576386113198,-12.097253840887516,-0.2823113907662217,1.2768463506948762,-4.453468792167206,2.9808829081687462,-4.453468792167206,2.9808829081687462,0.0,0.0,0.0,0.0,0.0,0.0,0.7638750855579471,0.7638750855579471,0.7638750855579471,0.763231714378595,0.763231714378595,1.5791481953622977,1.5791481953622977
162.0,0.162,0.001,0.499,35.00768259859998,6.89516817424322,0.610999324838694,0.12034338711927026,6.7052829272963645,-12.17508279508026,6.7052829272963645,-12.17508279508026,6.7052829272963645,-12.17508279508026,-0.28679001571529,1.2798224309853585,-4.478624949068317,2.9760802904824604,-4.478624949068317,2.9760802904824604,0.0,0.0,0.0,0.0,0.0,0.0,0.7598532180896864,0.7598532180896864,0.7598532180896864,0.7596203817509496,0.7596203817509496,1.5899078828113813,1.5899078828113813
163.0,0.163,0.001,0.499,35.394089833145884,6.193291646059285,0.6177434033350461,0.1080933307599938,6.74407849635204,-12.250056359276448,6.74407849635204,-12.250056359276448,6.74407849635204,-12.250056359276448,-0.2912937389551177,1.2827932718947601,-4.5037232398276945,2.970840909401617,-4.5037232398276945,2.970840909401617,0.0,0.0,0.0,0.0,0.0,0.0,0.756454159329841,0.756454159329841,0.756454159329841,0.7566803656629877,0.7566803656629877,1.6006777916043269,1.6006777916043269
164.0,0.164,0.001,0.499,35.78267651741587,5.4872907234540955,0.624525520404965,0.0957712901384156,6.782117069918901,-12.322040621578218,6.782117069918901,-12.322040621578218,6.782117069918901,-12.322040621578218,-0.2958225015993287,1.2857584340196713,-4.5287626442110565,2.965162124911185,-4.5287626442110565,2.965162124911185,0.0,0.0,0.0,0.0,0.0,0.0,0.7537461853353499,0.7537461853353499,0.7537461853353499,0.7544796695062169,0.7544796695062168,1.6114579773457078,1.6114579773457078
165.0,0.165,0.001,0.499,36.17339740020872,4.777344207488303,0.6313448862659992,0.08338038592175002,6.819365861034178,-12.390904216665566,6.819365861034178,-12.390904216665566,6.819365861034178,-12.390904216665566,-0.30037624371930116,1.2887174753264206,-4.55374211997245,2.9590413067493357,-4.55374211997245,2.9590413067493357,0.0,0.0,0.0,0.0,0.0,0.0,0.7517968693373495,0.7517968693373495,0.7517968693373495,0.7530849138133398,0.7530849138133398,1.6222485060418304,1.6222485060418304
166.0,0.166,0.001,0.499,36.56620540267867,4.063638242538411,0.6382006792372817,0.07092386694225117,6.855792971282583,-12.45651897949886,6.855792971282583,-12.45651897949886,6.855792971282583,-12.45651897949886,-0.3049549043217404,1.2916699511610659,-4.578660602439218,2.952475834645399,-4.578660602439218,2.952475834645399,0.0,0.0,0.0,0.0,0.0,0.0,0.7506720952856806,0.7506720952856806,0.7506720952856806,0.7525603003275535,0.7525603003275535,1.633049454428433,1.633049454428433
167.0,0.167,0.001,0.499,36.961051679473066,3.3463660951602066,0.6450920468065848,0.05840510633765149,6.8913675693031,-12.518760604599683,6.8913675693031,-12.518760604599683,6.8913675693031,-12.518760604599683,-0.309558421325836,1.294615414259627,-4.60351700409564,2.945463098561007,-4.60351700409564,2.945463098561007,0.0,0.0,0.0,0.0,0.0,0.0,0.7504350062055141,0.7504350062055141,0.7504350062055141,0.7529665324372457,0.7529665324372457,1.643860910298385,1.643860910298385
168.0,0.168,0.001,0.499,37.3578856900693,2.625727895245993,0.6520181068753832,0.04582759703350334,6.9260600687984155,-12.57750930414815,6.9260600687984155,-12.57750930414815,6.9260600687984155,-12.57750930414815,-0.3141867315400015,1.2975534147585615,-4.628310214165473,2.938000498934511,-4.628310214165473,2.938000498934511,0.0,0.0,0.0,0.0,0.0,0.0,0.7511449194093066,0.7511449194093066,0.7511449194093066,0.7543597287886031,0.7543597287886031,1.654682972829101,1.654682972829101
169.0,0.169,0.001,0.499,37.75665528016909,1.9019303399524448,0.6589779491794527,0.03319494657574521,6.959842304069583,-12.632650457758123,6.959842304069583,-12.632650457758123,6.959842304069583,-12.632650457758123,-0.3188397706381951,1.3004835002054902,-4.653039098193596,2.93008544692875,-4.653039098193596,2.93008544692875,0.0,0.0,0.0,0.0,0.0,0.0,0.7528562471997192,0.7528562471997192,0.7528562471997192,0.7567903721506255,0.7567903721506255,1.6655157529094107,1.6655157529094107
170.0,0.17,0.001,0.499,38.157306772891005,1.1751863612998181,0.6659706368804802,0.020510871329213493,6.99268770102747,-12.68407524653172,6.99268770102747,-12.68407524653172,6.99268770102747,-12.68407524653172,-0.3235174731358221,1.3034052155701725,-4.677702497627016,2.9217153646822425,-4.677702497627016,2.9217153646822425,0.0,0.0,0.0,0.0,0.0,0.0,0.7556174662323552,0.7556174662323552,0.7556174662323552,0.7603023382384879,0.760302338238488,1.6763593734655913,1.6763593734655913
171.0,0.171,0.001,0.499,38.5597850693827,0.44571475877453665,0.6729952083220783,0.00777919006534795,7.024571441598106,-12.731681263865543,7.024571441598106,-12.731681263865543,7.024571441598106,-12.731681263865543,-0.32821977236521754,1.3063181032557365,-4.702299229395447,2.9128876855638794,-4.702299229395447,2.9128876855638794,0.0,0.0,0.0,0.0,0.0,0.0,0.7594701804079595,0.7594701804079595,0.7594701804079595,0.7649320485264995,0.7649320485264995,1.687213969786269,1.687213969786269
172.0,0.17200000000000001,0.001,0.499,38.96403375835541,-0.2862602013023122,0.6800506789415226,-0.004996183030147107,7.0554706194443,-12.775373095495057,7.0554706194443,-12.775373095495057,7.0554706194443,-12.775373095495057,-0.3329466004507093,1.3092217031101676,-4.726828085491716,2.9035998544311865,-4.726828085491716,2.9035998544311865,0.0,0.0,0.0,0.0,0.0,0.0,0.7644483203858427,0.7644483203858427,0.7644483203858427,0.770707786775369,0.770707786775369,1.698079689845889,1.698079689845889
173.0,0.17300000000000001,0.001,0.499,39.35175473263271,-0.9444358027106838,0.6868176865217017,-0.01648351433101702,6.7670075801790786,-11.487331300869913,6.7670075801790786,-11.487331300869913,6.7670075801790786,-11.487331300869913,-0.3376978882832615,1.3121155524380599,-4.7512878325522525,2.893849327892218,-4.7512878325522525,2.893849327892218,0.0,0.0,0.0,0.0,0.0,0.0,0.770577517395325,0.770577517395325,0.770577517395325,0.9381936134749397,0.9381936134749398,1.708956694626431,1.708956694626431
174.0,0.17400000000000002,0.001,0.499,39.72431980949342,-1.5345381514310175,0.6933201737908669,-0.026782743239938588,6.502487269165156,-10.299228908921569,6.502487269165156,-10.299228908921569,6.502487269165156,-10.299228908921569,-0.34247356549469943,1.314999186012631,-4.775677211437889,2.8836335745711534,-4.775677211437889,2.8836335745711534,0.0,0.0,0.0,0.0,0.0,0.0,0.9383186238924408,0.9383186238924408,0.9383186238924408,1.0938982214981594,1.0938982214981594,1.7198451584370533,1.7198451584370533
175.0,0.17500000000000002,0.001,0.499,40.08300587936238,-2.0618936099093252,0.6995804266911186,-0.0359868323187493,6.260252900251748,-9.204089078810716,6.260252900251748,-9.204089078810716,6.260252900251748,-9.204089078810716,-0.3472735604315147,1.3178721360880088,-4.799994936815264,2.872950075377646,-4.799994936815264,2.872950075377646,0.0,0.0,0.0,0.0,0.0,0.0,1.0940794095572774,1.0940794095572774,1.0940794095572774,1.2383276672061578,1.2383276672061578,1.7307452692313212,1.7307452692313212
176.0,0.176,0.001,0.499,40.42900025836537,-2.531454527222092,0.7056191677981138,-0.04418221636454193,6.038741106995203,-8.195384045792624,6.038741106995203,-8.195384045792624,6.038741106995203,-8.195384045792624,-0.35209780012825376,1.3207339324117888,-4.8242396967390695,2.861796323779986,-4.8242396967390695,2.861796323779986,0.0,0.0,0.0,0.0,0.0,0.0,1.2384903655484316,1.2384903655484316,1.2384903655484316,1.3721813513569894,1.3721813513569894,1.7416572289216816,1.7416572289216816
177.0,0.177,0.001,0.499,40.76340602599844,-2.9478236091924623,0.7114556494809701,-0.051449227748431046,5.836481682856212,-7.26701138388912,5.836481682856212,-7.26701138388912,5.836481682856212,-7.26701138388912,-0.3569462102804892,1.323584102237871,-4.848410152235426,2.8501698260821295,-4.848410152235426,2.8501698260821295,0.0,0.0,0.0,0.0,0.0,0.0,1.372301563002255,1.372301563002255,1.372301563002255,1.4961895692188243,1.4961895692188243,1.752581253690819,1.752581253690819
178.0,0.178,0.001,0.499,41.087247258054624,-3.315276930471332,0.7171077452340654,-0.05786249805213586,5.652095753095372,-6.413270303704817,5.652095753095372,-6.413270303704817,5.652095753095372,-6.413270303704817,-0.36181871521737585,1.3264221703395755,-4.872504936886666,2.838068101704633,-4.872504936886666,2.838068101704633,0.0,0.0,0.0,0.0,0.0,0.0,1.4962645202081422,1.4962645202081422,1.4962645202081422,1.6110592780069963,1.6110592780069963,1.763517574299529,1.763517574299529
179.0,0.179,0.001,0.499,41.401474092649956,-3.6377856112009828,0.7225920380958736,-0.06349133639713146,5.484292861808217,-5.6288383449955965,5.484292861808217,-5.6288383449955965,5.484292861808217,-5.6288383449955965,-0.3667152378737936,1.329247659023045,-4.8965226564177895,2.8254886834695423,-4.8965226564177895,2.8254886834695423,0.0,0.0,0.0,0.0,0.0,0.0,1.6110946544880722,1.6110946544880722,1.6110946544880722,1.7174561610147931,1.7174561610147931,1.7744664363907299,1.7744664363907299
180.0,0.18,0.001,0.499,41.70696758820909,-3.919036195544739,0.7279239054368072,-0.06840008511708802,5.331867340933619,-4.908748719956558,5.331867340933619,-4.908748719956558,5.331867340933619,-4.908748719956558,-0.37163569976207855,1.3320600881409344,-4.920461888284908,2.8124291178892733,-4.920461888284908,2.8124291178892733,0.0,0.0,0.0,0.0,0.0,0.0,1.7174603638665797,1.7174603638665797,1.7174603638665797,1.8160001443623024,1.8160001443623024,1.7854281007892197,1.7854281007892197
181.0,0.181,0.001,0.499,42.004544348070915,-4.1624497794195925,0.7331175996738125,-0.07264845359978359,5.193694237005373,-4.248368482695564,5.193694237005373,-4.248368482695564,5.193694237005373,-4.248368482695564,-0.37658002094334453,1.334858975106394,-4.944321181265951,2.7988869654595137,-4.944321181265951,2.7988869654595137,0.0,0.0,0.0,0.0,0.0,0.0,1.8159817159730152,1.8159817159730152,1.8159817159730152,1.9072660951615605,1.9072660951615605,1.7964028437967818,1.7964028437967818
182.0,0.182,0.001,0.499,42.29496089812032,-4.371199941278885,0.7381863246744576,-0.07629183123829933,5.068725000645079,-3.6433776385157444,5.068725000645079,-3.6433776385157444,5.068725000645079,-3.6433776385157444,-0.3815481199983985,1.33764383490735,-4.968099055053941,2.7848598009561774,-4.968099055053941,2.7848598009561774,0.0,0.0,0.0,0.0,0.0,0.0,1.9072326415924175,1.9072326415924175,1.9072326415924175,1.9917864391509799,1.9917864391509799,1.807390957482224,1.807390957482224
183.0,0.183,0.001,0.499,42.578917812462684,-4.548229533611838,0.7431423077635353,-0.07938158049797268,4.955983089077757,-3.0897492596733485,4.955983089077757,-3.0897492596733485,4.955983089077757,-3.0897492596733485,-0.38653991399825166,1.3404141801210865,-4.9917939998531455,2.770345213736433,-4.9917939998531455,2.770345213736433,0.0,0.0,0.0,0.0,0.0,0.0,1.9917442676619577,1.9917442676619577,1.9917442676619577,2.070054349807879,2.070054349807879,1.8183927499659296,1.8183927499659296
184.0,0.184,0.001,0.499,42.85706358835797,-4.69626639463014,0.7479968673534223,-0.08196531113705928,4.8545595898869545,-2.583730639086595,4.8545595898869545,-2.583730639086595,4.8545595898869545,-2.583730639086595,-0.3915553184742301,1.3431695209291303,-5.0154044759784195,2.755340808043824,-5.0154044759784195,2.755340808043824,0.0,0.0,0.0,0.0,0.0,0.0,2.0700084428967567,2.0700084428967567,2.0700084428967567,2.1425269489781367,2.1425269489781367,1.8294085456984845,1.8294085456984845
185.0,0.185,0.001,0.499,43.129998275990665,-4.817838039927283,0.7527604762955151,-0.08408713662456112,4.763608942092816,-2.121825487501841,4.763608942092816,-2.121825487501841,4.763608942092816,-2.121825487501841,-0.3965942473876881,1.3459093651324479,-5.038928913458044,2.739844203317497,-5.038928913458044,2.739844203317497,0.0,0.0,0.0,0.0,0.0,0.0,2.1424810864716575,2.1424810864716575,2.1424810864716575,2.2096282994291094,2.2096282994291094,1.8404386857329413,1.8404386857329413
186.0,0.186,0.001,0.499,43.39827687161483,-4.915285393134678,0.7574428211017833,-0.08578791378538402,4.6823448062681585,-1.700777160822904,4.6823448062681585,-1.700777160822904,4.6823448062681585,-1.700777160822904,-0.4016566130993285,1.3486332181669534,-5.062365711640393,2.723853034505533,-5.062365711640393,2.723853034505533,0.0,0.0,0.0,0.0,0.0,0.0,2.2095852344566556,2.2095852344566556,2.209585234456655,2.2717521198288697,2.2717521198288697,1.8514835279902526,1.8514835279902526
187.0,0.187,0.001,0.499,43.66241248452668,-4.990775613076373,0.7620528572188683,-0.08710546667642127,4.6100361170850395,-1.3175528910372547,4.6100361170850395,-1.3175528910372547,4.6100361170850395,-1.3175528910372547,-0.40674232633813323,1.3513405831193357,-5.085713238804758,2.707364952382404,-5.085713238804758,2.707364952382404,0.0,0.0,0.0,0.0,0.0,0.0,2.271713762557026,2.271713762557026,2.271713762557026,2.3292642179727676,2.3292642179727676,1.8625434475174223,1.8625434475174223
188.0,0.188,0.001,0.499,43.92287928944924,-5.046314072883936,0.7665988605569167,-0.08807479566154978,4.546003338048486,-0.9693289851285171,4.546003338048486,-0.9693289851285171,4.546003338048486,-0.9693289851285171,-0.4118512961699099,1.3540309607432062,-5.108969831776655,2.690377623870528,-5.108969831776655,2.690377623870528,0.0,0.0,0.0,0.0,0.0,0.0,2.3292318058196146,2.3292318058196146,2.3292318058196146,2.3825046645471937,2.3825046645471937,1.8736188367378834,1.8736188367378834
189.0,0.189,0.001,0.499,44.1801152764714,-5.083755544158059,0.7710884754850708,-0.08872827261207411,4.489614928154006,-0.6534769505243248,4.489614928154006,-0.6534769505243248,4.489614928154006,-0.6534769505243248,-0.41698342996545784,1.356703849475572,-5.132133795547952,2.6728887323659274,-5.132133795547952,2.6728887323659274,0.0,0.0,0.0,0.0,0.0,0.0,2.3824789104526234,2.3824789104526234,2.3824789104526234,2.4317897382749876,2.4317897382749876,1.8847101056936224,1.8847101056936224
190.0,0.19,0.001,0.499,44.43452481082638,-5.104814636691536,0.7755287595080308,-0.08909582311426543,4.440284022959999,-0.36755050219133034,4.440284022959999,-0.36755050219133034,4.440284022959999,-0.36755050219133034,-0.42213863336836,1.35935874545364,-5.155203402902172,2.6548959780679713,-5.155203402902172,2.6548959780679713,0.0,0.0,0.0,0.0,0.0,0.0,2.4317709551103994,2.4317709551103994,2.4317709551103994,2.4774136737763506,2.4774136737763506,1.8958176822785495,1.8958176822785495
191.0,0.191,0.001,0.499,44.686481014643626,-5.1110755416014655,0.7799262248354677,-0.08920509651909798,4.397465327436941,-0.10927340483254522,4.397465327436941,-0.10927340483254522,4.397465327436941,-0.10927340483254522,-0.4273168102624053,1.3619951425319532,-5.178176894045311,2.6363970783131747,-5.178176894045311,2.6363970783131747,0.0,0.0,0.0,0.0,0.0,0.0,2.4774018761186114,2.4774018761186114,2.4774018761186114,2.5196502406141295,2.5196502406141295,1.9069420124626053,1.9069420124626053
192.0,0.192,0.001,0.499,44.93632798245477,-5.104001123031242,0.7842868770498964,-0.08908162462238337,4.3606522144287325,0.1234718967146223,4.3606522144287325,0.1234718967146223,4.3606522144287325,0.1234718967146223,-0.43251786273864784,1.3646125322998661,-5.201052476242518,2.6173897679130356,-5.201052476242518,2.6173897679130356,0.0,0.0,0.0,0.0,0.0,0.0,2.5196452264491715,2.5196452264491715,2.5196452264491715,2.5587541780219425,2.5587541780219425,1.9180835605060846,1.9180835605060846
193.0,0.193,0.001,0.499,45.184382841748054,-5.084941400928535,0.7886162510701354,-0.08874896971717598,4.3293740202390385,0.33265490520737895,4.3293740202390385,0.33265490520737895,4.3293740202390385,0.33265490520737895,-0.43774169106210886,1.367210404099362,-5.223828323461014,2.5978717994958664,-5.223828323461014,2.5978717994958664,0.0,0.0,0.0,0.0,0.0,0.0,2.558755593349494,2.558755593349494,2.558755593349494,2.594962505780039,2.594962505780039,1.9292428091636513,1.9292428091636513
