step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
159.0,0.159,0.001,0.499,27.4419975257027,34.33786478195387,0.47895321014764936,0.5993087985496998,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,0.45789201001619106,0.5213254359984612,4.639028376584917,-6.05603097148159,4.639028376584917,-6.05603097148159,0.0,0.0,0.0,0.0,0.0,0.0,1.5703930103574246,1.5703930103574246,1.5703930103574246,1.5788201853263857,1.5788201853263855,1.1793700159891043,1.1793700159891043
160.0,0.16,0.001,0.499,27.69915270885176,34.120196776526626,0.48344141478216945,0.5955097751787455,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,0.4625602034471813,0.51522028830517,4.668193430990242,-6.105147693291231,4.668193430990242,-6.105147693291231,0.0,0.0,0.0,0.0,0.0,0.0,1.5789909211683102,1.5789909211683102,1.5789909211683104,1.587406008421307,1.587406008421307,1.1831231383628338,1.1831231383628338
161.0,0.161,0.001,0.499,27.957438662216305,33.90189064013178,0.4879493550800333,0.5916996143213477,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,0.46725752585547514,0.5090660178952402,4.6973224082938305,-6.154270409929752,4.6973224082938305,-6.154270409929752,0.0,0.0,0.0,0.0,0.0,0.0,1.587578258443667,1.587578258443667,1.587578258443667,1.5959817109780647,1.5959817109780647,1.1868162627833336,1.1868162627833336
162.0,0.162,0.001,0.499,28.216847423429073,33.68296130139874,0.49247689207171585,0.5878785765312421,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,0.47198393902122987,0.5028626276424558,4.726413165754746,-6.203390252784415,4.726413165754746,-6.203390252784415,0.0,0.0,0.0,0.0,0.0,0.0,1.596155465176011,1.596155465176011,1.596155465176011,1.6045477407294153,1.6045477407294153,1.190450288637587,1.190450288637587
163.0,0.163,0.001,0.499,28.47737095633212,33.463423960418666,0.4970238854998018,0.5840469271000663,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,0.4767394025149798,0.49661012955954453,4.755463493749965,-6.2524980829112975,4.755463493749965,-6.2524980829112975,0.0,0.0,0.0,0.0,0.0,0.0,1.604722988743887,1.604722988743887,1.604722988743887,1.613104549359623,1.613104549359623,1.1940261989600325,1.1940261989600325
164.0,0.164,0.001,0.499,28.739001150885095,33.24329408904124,0.5015901938173846,0.5802049360625386,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,0.48152387362976473,0.4903085450716173,4.78447111478493,-6.301584487927201,4.78447111478493,-6.301584487927201,0.0,0.0,0.0,0.0,0.0,0.0,1.6132812804556758,1.6132812804556758,1.6132812804556758,1.6216525920297062,1.621652592029706,1.197545063163589,1.197545063163589
165.0,0.165,0.001,0.499,29.00172982311646,33.022587430973935,0.5061756741872149,0.5763528781981909,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,0.48633730731231495,0.4839579052925312,4.813433682550227,-6.350639779086127,4.813433682550227,-6.350639779086127,0.0,0.0,0.0,0.0,0.0,0.0,1.621830795072538,1.621830795072538,1.621830795072538,1.6301923268859357,1.6301923268859357,1.2010080397571437,1.2010080397571437
166.0,0.166,0.001,0.499,29.2655487151185,32.80132000168019,0.5107801824816138,0.5724910330295913,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,0.4911796560933441,0.47755825130397433,4.842348781029137,-6.39965398855687,4.842348781029137,-6.39965398855687,0.0,0.0,0.0,0.0,0.0,0.0,1.6303719903169482,1.6303719903169482,1.6303719903169482,1.6387242145518108,1.6387242145518108,1.204416379040107,1.204416379040107
167.0,0.167,0.001,0.499,29.530449495087076,32.579508088072835,0.5154035732831665,0.5686196848169937,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,0.49605087001700504,0.4711096344370555,4.871213923660962,-6.448616866918844,4.871213923660962,-6.448616866918844,0.0,0.0,0.0,0.0,0.0,0.0,1.6389053263646456,1.6389053263646456,1.6389053263646456,1.6472487176037702,1.64724871760377,1.2077714257638967,1.2077714257638967
168.0,0.168,0.001,0.499,29.7964237574069,32.357168247999354,0.5200456998862105,0.5647391225493539,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,0.5009508965695703,0.46461211655616164,4.90002655256522,-6.497517880893861,4.90002655256522,-6.497517880893861,0.0,0.0,0.0,0.0,0.0,0.0,1.6474312653176026,1.6474312653176026,1.6474312653176026,1.6557663000309586,1.6557663000309586,1.2110746217494277,1.2110746217494277
169.0,0.169,0.001,0.499,30.063463022783182,32.13431730951571,0.5247064142991336,0.5608496399316548,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,0.5058796806074022,0.4580657703448296,4.928784037831947,-6.54634621133206,4.928784037831947,-6.54634621133206,0.0,0.0,0.0,0.0,0.0,0.0,1.6559502706659244,1.6559502706659244,1.6559502706659244,1.6642774266794083,1.6642774266794083,1.2143275084488785,1.2143275084488785
170.0,0.17,0.001,0.499,30.33155873842048,31.910972369945334,0.5293855672474949,0.5569515353684841,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,0.5108371642842857,0.45147067959335885,4.957483676883511,-6.595090751470732,4.957483676883511,-6.595090751470732,0.0,0.0,0.0,0.0,0.0,0.0,1.6644628067307756,1.6644628067307756,1.6644628067307756,1.6727825626810353,1.6727825626810355,1.217531729439196,1.217531729439196
171.0,0.171,0.001,0.499,30.600702278249397,31.687150794720566,0.5340830081779819,0.5530451119438117,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,0.5158232869781992,0.4448269394878736,4.986122693913478,-6.6437401054852465,4.986122693913478,-6.6437401054852465,0.0,0.0,0.0,0.0,0.0,0.0,1.6729693380922128,1.6729693380922128,1.6729693380922128,1.681282172867922,1.681282172867922,1.220689032833962,1.220689032833962
172.0,0.17200000000000001,0.001,0.499,30.870884943201954,31.462870216003335,0.5387985852632168,0.5491306773969177,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,0.5208379852176075,0.4381346569005219,5.014698239408213,-6.692282587351727,5.014698239408213,-6.692282587351727,0.0,0.0,0.0,0.0,0.0,0.0,1.6814703290034243,1.6814703290034243,1.6814703290034243,1.689776721172381,1.689776721172381,1.2238012735994115,1.2238012735994115
173.0,0.17300000000000001,0.001,0.499,31.142097961536265,31.23814853108265,0.5435321454074222,0.5452085440944224,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,0.5258811926073645,0.43139395068048036,5.043207389757015,-6.740706220041508,5.043207389757015,-6.740706220041508,0.0,0.0,0.0,0.0,0.0,0.0,1.6899662427923778,1.6899662427923778,1.6899662427923778,1.6982666700133748,1.6982666700133748,1.2268704157595403,1.2268704157595403
174.0,0.17400000000000002,0.001,0.499,31.41433248921112,31.013003900546213,0.5482835342529601,0.5412790289983754,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,0.5309528397543213,0.4246049519454126,5.071647146956683,-6.788998735067768,5.071647146956683,-6.788998735067768,0.0,0.0,0.0,0.0,0.0,0.0,1.698457541245349,1.698457541245349,1.698457541245349,1.7067524796698834,1.7067524796698836,1.2298985344744244,1.2298985344744244
175.0,0.17500000000000002,0.001,0.499,31.68757961031115,30.78745474622393,0.5530525961877513,0.5373424536303628,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,0.5360528541927378,0.4177678043730076,5.100014438416528,-6.837147572405009,5.100014438416528,-6.837147572405009,0.0,0.0,0.0,0.0,0.0,0.0,1.706944683981854,1.706944683981854,1.706944683981854,1.7152346076418972,1.715234607641897,1.2328878179750093,1.2328878179750093
176.0,0.176,0.001,0.499,31.961830337523008,30.561519748901212,0.557839174353587,0.5333991440315968,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,0.5411811603096077,0.4108826644922053,5.128306116869889,-6.885139880802292,5.128306116869889,-6.885139880802292,0.0,0.0,0.0,0.0,0.0,0.0,1.7154281278169898,1.7154281278169898,1.7154281278169896,1.72371350799974,1.72371350799974,1.2358405693368635,1.2358405693368635
177.0,0.177,0.001,0.499,32.23707561266313,30.335217845800123,0.5626431106553399,0.5294494307189537,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,0.546337679270006,0.40394970197369395,5.156518960398282,-6.932962518511308,5.156518960398282,-6.932962518511308,0.0,0.0,0.0,0.0,0.0,0.0,1.723908326107656,1.723908326107656,1.723908326107656,1.732189630722483,1.732189630722483,1.2387592080745664,1.2387592080745664
178.0,0.178,0.001,0.499,32.51330630725747,30.108568227826797,0.567464245771082,0.5254936486369318,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,0.5515223289425804,0.3969690999192435,5.184649672574334,-6.980602054450434,5.184649672574334,-6.980602054450434,0.0,0.0,0.0,0.0,0.0,0.0,1.7323857280938315,1.7323857280938315,1.7323857280938315,1.7406634210262708,1.7406634210262708,1.2416462715376841,1.2416462715376841
179.0,0.179,0.001,0.499,32.790513223173605,29.881590336583677,0.5723024191631176,0.5215321371055057,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,0.55673502382531,0.38994105514941757,5.2126948827296795,-7.028044769825957,5.2126948827296795,-7.028044769825957,0.0,0.0,0.0,0.0,0.0,0.0,1.7408607782268988,1.7408607782268988,1.7408607782268988,1.749135318683414,1.749135318683414,1.2445044160885874,1.2445044160885874
180.0,0.18,0.001,0.499,33.068687093305506,29.65430386114545,0.5771574690899344,0.5175652397638555,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,0.561975674971664,0.382865778489186,5.240651146353946,-7.075276660231573,5.240651146353946,-7.075276660231573,0.0,0.0,0.0,0.0,0.0,0.0,1.7493339154883358,1.7493339154883358,1.7493339154883358,1.7576057573331678,1.7576057573331678,1.247336418041706,1.247336418041706
181.0,0.181,0.001,0.499,33.34781858231125,29.426728734597795,0.5820292326190789,0.5135933045099561,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,0.567244189917295,0.37574349505093896,5.268514945630953,-7.12228343824707,5.268514945630953,-7.12228343824707,0.0,0.0,0.0,0.0,0.0,0.0,1.7578055727010926,1.7578055727010926,1.7578055727010926,1.766075163785146,1.766075163785146,1.250145174343288,1.250145174343288
182.0,0.182,0.001,0.499,33.62789828740383,29.198885130338276,0.5869175456409592,0.5096166834360165,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,0.5725404726074131,0.3685744445143821,5.296282690118143,-7.169050536556885,5.296282690118143,-7.169050536556885,0.0,0.0,0.0,0.0,0.0,0.0,1.7662761758348355,1.7662761758348355,1.7662761758348358,1.7745439573163935,1.7745439573163933,1.2529337029702134,1.2529337029702134
183.0,0.183,0.001,0.499,33.90891673919525,28.970793458139163,0.5918222428835764,0.5056357327597624,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,0.5778644233249883,0.3613588814027733,5.323950717575162,-7.215563111608809,5.323950717575162,-7.215563111608809,0.0,0.0,0.0,0.0,0.0,0.0,1.774746143302319,1.774746143302319,1.7747461433023193,1.783012548963144,1.783012548963144,1.2557051430260513,1.2557051430260513
184.0,0.184,0.001,0.499,34.19086440259383,28.742474359972054,0.5967431579281864,0.5016508127515622,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,0.5832159386199357,0.3540970753549406,5.351515294947383,-7.261806047832651,5.351515294947383,-7.261806047832651,0.0,0.0,0.0,0.0,0.0,0.0,1.783215885253877,1.783215885253877,1.783215885253877,1.7914813408083803,1.7914813408083803,1.258462754512284,1.258462754512284
185.0,0.185,0.001,0.499,34.47373167775486,28.513948705594665,0.6016801232258912,0.49766228765740217,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,0.5885949112394457,0.3467893113925026,5.378972619509983,-7.307763962438065,5.378972619509983,-7.307763962438065,0.0,0.0,0.0,0.0,0.0,0.0,1.7916858028633722,1.7916858028633722,1.7916858028633722,1.79995072526631,1.79995072526631,1.2612099177524785,1.2612099177524785
186.0,0.186,0.001,0.499,34.75750890108435,28.285237587900273,0.606632970115158,0.49367052561771874,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,0.5940012300596237,0.33943589018169257,5.406318820177962,-7.353421210810005,5.406318820177962,-7.353421210810005,0.0,0.0,0.0,0.0,0.0,0.0,1.8001562876159618,1.8001562876159618,1.8001562876159616,1.8084210843649444,1.8084210843649444,1.2639501324471887,1.2639501324471887
187.0,0.187,0.001,0.499,35.04218634629584,28.05636231803083,0.6116015288402643,0.48967589858210636,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,0.599434780018611,0.33203712828917314,5.433549958987265,-7.398761892519433,5.433549958987265,-7.398761892519433,0.0,0.0,0.0,0.0,0.0,0.0,1.8086277205910426,1.8086277205910426,1.8086277205910426,1.8168927890279816,1.8168927890279813,1.26668701633756,1.26668701633756
188.0,0.188,0.001,0.499,35.32775422551992,27.827344420254935,0.6165856285706619,0.4856787822199212,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,0.6048954420513628,0.32459335843120724,5.460662032751858,-7.4437698579658935,5.460662032751858,-7.4437698579658935,0.0,0.0,0.0,0.0,0.0,0.0,1.8171004717448667,1.8171004717448667,1.8171004717448667,1.8253661983572353,1.8253661983572353,1.2694243034559327,1.2694243034559327
189.0,0.189,0.001,0.499,35.61420269046615,27.59820562661224,0.6215850974212572,0.4816795558268084,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,0.6103830930262641,0.3171049297155398,5.48765097490129,-7.488428715667444,5.48765097490129,-7.488428715667444,0.0,0.0,0.0,0.0,0.0,0.0,1.8255748991963505,1.8255748991963505,1.8255748991963505,1.8338416589168893,1.8338416589168893,1.2721658419423074,1.2721658419423074
190.0,0.19,0.001,0.499,35.901521833637055,27.368967871326234,0.6265997624735985,0.47767860222718656,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,0.6158976056837671,0.30957220787532763,5.51451265750289,-7.532721840212159,5.51451265750289,-7.532721840212159,0.0,0.0,0.0,0.0,0.0,0.0,1.8340513485094496,1.8340513485094496,1.8340513485094496,1.8423195040208582,1.8423195040208582,1.2749155914062773,1.2749155914062773
191.0,0.191,0.001,0.499,36.18970168959354,27.13965328498763,0.6316294497979622,0.4736763076727291,5.029687324363677,-4.0022945544574595,5.029687324363677,-4.0022945544574595,5.029687324363677,-4.0022945544574595,0.6214388485772394,0.30199557549444367,5.541242893472345,-7.576632380883985,5.541242893472345,-7.576632380883985,0.0,0.0,0.0,0.0,0.0,0.0,1.8425301519858408,1.8425301519858408,1.8425301519858408,1.8508000530246045,1.8508000530246045,1.2776776198150106,1.2776776198150106
192.0,0.192,0.001,0.499,36.4787322362713,26.910284188511028,0.6366739844763282,0.46967306173688783,5.044534678365939,-4.003245935841304,5.044534678365939,-4.003245935841304,5.044534678365939,-4.003245935841304,0.6270066860162153,0.2943754322234695,5.567837438975921,-7.620143270974179,5.567837438975921,-7.620143270974179,0.0,0.0,0.0,0.0,0.0,0.0,1.8510116279556863,1.8510116279556863,1.8510116279556863,1.8592836106227235,1.8592836106227235,1.280456099889094,1.280456099889094
193.0,0.193,0.001,0.499,36.76860339634743,26.680883086867762,0.6417331906262322,0.46566925720551067,5.0592061499041066,-4.0038045313771695,5.0592061499041066,-4.0038045313771695,5.0592061499041066,-4.0038045313771695,0.6326009780122425,0.2867121949856817,5.5942919960270965,-7.663237237787807,5.5942919960270965,-7.663237237787807,0.0,0.0,0.0,0.0,0.0,0.0,1.859496080078435,1.859496080078435,1.859496080078435,1.8677704661536814,1.8677704661536814,1.2832553049895226,1.2832553049895226
194.0,0.194,0.001,0.499,37.05930503865667,26.451472662598334,0.6468068914254833,0.46166528996361206,5.073700799251023,-4.003967241898601,5.073700799251023,-4.003967241898601,5.073700799251023,-4.003967241898601,0.6382215802275223,0.27900629817232875,5.620602215279831,-7.705896813352932,5.620602215279831,-7.705896813352932,0.0,0.0,0.0,0.0,0.0,0.0,1.8679837966487414,1.8679837966487414,1.8679837966487414,1.8762608929130637,1.8762608929130637,1.2860796044808591,1.2860796044808591
195.0,0.195,0.001,0.499,37.35082697965617,26.222075769108056,0.6518949091377293,0.45766155887835996,5.088017712246022,-4.0037310852521015,5.088017712246022,-4.0037310852521015,5.088017712246022,-4.0037310852521015,0.6438683439265424,0.2712581938264907,5.64676369902008,-7.748104345838074,5.64676369902008,-7.748104345838074,0.0,0.0,0.0,0.0,0.0,0.0,1.87647504991172,1.87647504991172,1.87647504991172,1.8847551474767112,1.8847551474767115,1.2889334585576009,1.2889334585576009
196.0,0.196,0.001,0.499,37.64315898493818,25.992715423749985,0.6569970651388578,0.45365846567835033,5.102156001128524,-4.003093200009628,5.102156001128524,-4.003093200009628,5.102156001128524,-4.003093200009628,0.6495411159308989,0.2634683518148093,5.672772004356523,-7.789842011681373,5.672772004356523,-7.789842011681373,0.0,0.0,0.0,0.0,0.0,0.0,1.8849700953893296,1.8849700953893296,1.8849700953893296,1.8932534690351441,1.8932534690351444,1.2918214125230871,1.2918214125230871
