step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
152.0,0.152,0.001,0.499,25.57612753589445,35.83115665193742,0.44638763541134235,0.6253716583741759,4.3287319711338395,-3.717790868470512,4.3287319711338395,-3.717790868470512,4.3287319711338395,-3.717790868470512,-0.24314241727178768,1.2498970433604233,-4.224617375395562,3.0048922476943036,-4.224617375395562,3.0048922476943036,0.0,0.0,0.0,0.0,0.0,0.0,1.5124851600389755,1.5124851600389755,1.5124851600389755,1.516829787517131,1.516829787517131,1.4827665227019202,1.4827665227019202
153.0,0.153,0.001,0.499,25.82474116271051,35.617771655121466,0.4507267617646071,0.6216473876053797,4.349499195391401,-3.730712967695607,4.349499195391401,-3.730712967695607,4.349499195391401,-3.730712967695607,-0.24739266911762536,1.252900943564964,-4.250251845837686,3.0039002045407446,-4.250251845837686,3.0039002045407446,0.0,0.0,0.0,0.0,0.0,0.0,1.5211677036228832,1.5211677036228832,1.5211677036228832,1.5255059781431808,1.5255059781431808,1.4934351654645632,1.4934351654645632
154.0,0.154,0.001,0.499,26.0745409494519,35.403652800751495,0.455086590514024,0.6179103086060256,4.370136554348837,-3.7434065610903997,4.370136554348837,-3.7434065610903997,4.370136554348837,-3.7434065610903997,-0.2516685058269079,1.255903439124193,-4.2758367092825615,3.0024955592289597,-4.2758367092825615,3.0024955592289597,0.0,0.0,0.0,0.0,0.0,0.0,1.5298376434286813,1.5298376434286813,1.5298376434286813,1.5341697723291379,1.5341697723291379,1.5041139434458242,1.5041139434458242
155.0,0.155,0.001,0.499,26.32551941937838,35.18881331363081,0.45946699116585865,0.6141606521924736,4.390642789980079,-3.7558670226132884,4.390642789980079,-3.7558670226132884,4.390642789980079,-3.7558670226132884,-0.25596987695215145,1.2589041147183822,-4.3013711252435565,3.0006755941891132,-4.3013711252435565,3.0006755941891132,0.0,0.0,0.0,0.0,0.0,0.0,1.5384953960738448,1.5384953960738448,1.5384953960738448,1.542821590128814,1.542821590128814,1.514802833263404,1.514802833263404
156.0,0.156,0.001,0.499,26.57766902347717,34.97326668444355,0.4638678319649827,0.6103986538215807,4.41101663762828,-3.7680896978051193,4.41101663762828,-3.7680896978051193,4.41101663762828,-3.7680896978051193,-0.2602967311870164,1.2619025523179743,-4.326854234864962,2.998437599592277,-4.326854234864962,2.998437599592277,0.0,0.0,0.0,0.0,0.0,0.0,1.5471413849372322,1.5471413849372322,1.5471413849372322,1.551461858175089,1.551461858175089,1.5255018190262335,1.5255018190262335
157.0,0.157,0.001,0.499,26.830982140101202,34.75702667129762,0.46828897988856044,0.6066245536176285,4.43125682664325,-3.7800699067797225,4.43125682664325,-3.7800699067797225,4.43125682664325,-3.7800699067797225,-0.2646490163475441,1.2648983311915378,-4.352285160527724,2.9957788735636113,-4.352285160527724,2.9957788735636113,0.0,0.0,0.0,0.0,0.0,0.0,1.5557760397879954,1.5557760397879954,1.5557760397879954,1.5600910093037617,1.5600910093037617,1.5362108926518148,1.5362108926518148
158.0,0.158,0.001,0.499,27.08545107464442,34.54010730109412,0.4727303006403816,0.6028385963962247,4.451362081036596,-3.7918029472881947,4.451362081036596,-3.7918029472881947,4.451362081036596,-3.7918029472881947,-0.2690266793529963,1.2678910279139357,-4.377663005452149,2.992696722397927,-4.377663005452149,2.992696722397927,0.0,0.0,0.0,0.0,0.0,0.0,1.564399796405561,1.564399796405561,1.564399796405561,1.568709482159893,1.568709482159893,1.5469300541855473,1.5469300541855473
159.0,0.159,0.001,0.499,27.341068059255115,34.32252287071903,0.47719165864585783,0.599041031685103,4.471331120154443,-3.8032840978563116,4.471331120154443,-3.8032840978563116,4.471331120154443,-3.8032840978563116,-0.27342966620629405,1.2708802163747135,-4.40298685329776,2.9891884607777346,-4.40298685329776,2.9891884607777346,0.0,0.0,0.0,0.0,0.0,0.0,1.573013096173382,1.573013096173382,1.573013096173382,1.5773177207866038,1.5773177207866038,1.5576593121218314,1.5576593121218314
160.0,0.16,0.001,0.499,27.59782525258828,34.104287948053226,0.4816729170477012,0.5952321137417497,4.491162659367594,-3.8145086209942836,4.491162659367594,-3.8145086209942836,4.491162659367594,-3.8145086209942836,-0.2778579219740545,1.2738654677867074,-4.428255767760462,2.9852514119938633,-4.428255767760462,2.9852514119938633,0.0,0.0,0.0,0.0,0.0,0.0,1.581616385660342,1.581616385660342,1.581616385660342,1.5859161741963452,1.5859161741963452,1.5683986837267778,1.5683986837267778
161.0,0.161,0.001,0.499,27.855714739598053,33.88541737279641,0.4861739377023009,0.5914121015677842,4.510855410778937,-3.825471766477899,4.510855410778937,-3.825471766477899,4.510855410778937,-3.825471766477899,-0.2823113907662217,1.2768463506948762,-4.453468792167206,2.9808829081687462,-4.453468792167206,2.9808829081687462,0.0,0.0,0.0,0.0,0.0,0.0,1.5902101161834277,1.5902101161834277,1.5902101161834277,1.5945052959246933,1.5945052959246933,1.5791481953622977,1.5791481953622977
162.0,0.162,0.001,0.499,28.114728531371128,33.665926257101034,0.4906945811768161,0.5875812589200241,4.530408083947863,-3.836168774699929,4.530408083947863,-3.836168774699929,4.530408083947863,-3.836168774699929,-0.28679001571529,1.2798224309853585,-4.478624949068317,2.9760802904824604,-4.478624949068317,2.9760802904824604,0.0,0.0,0.0,0.0,0.0,0.0,1.5987947433532552,1.5987947433532552,1.5987947433532552,1.603085543566752,1.6030855435667517,1.5899078828113813,1.5899078828113813
163.0,0.163,0.001,0.499,28.3748585650022,33.44582998601228,0.4952347067470018,0.5837398543181632,4.549819386631427,-3.8465948800904726,4.549819386631427,-3.8465948800904726,4.549819386631427,-3.8465948800904726,-0.2912937389551177,1.2827932718947601,-4.5037232398276945,2.970840909401617,-4.5037232398276945,2.970840909401617,0.0,0.0,0.0,0.0,0.0,0.0,1.6073707265994832,1.6073707265994832,1.6073707265994832,1.6116573782963108,1.6116573782963108,1.6006777916043269,1.6006777916043269
164.0,0.164,0.001,0.499,28.636096703512294,33.22514421771006,0.499794172395784,0.5798881610489962,4.569088025541922,-3.8567453146047543,4.569088025541922,-3.8567453146047543,4.569088025541922,-3.8567453146047543,-0.2958225015993287,1.2857584340196713,-4.5287626442110565,2.965162124911185,-4.5287626442110565,2.965162124911185,0.0,0.0,0.0,0.0,0.0,0.0,1.6159385286857033,1.6159385286857033,1.615938528685703,1.6202212643679228,1.6202212643679228,1.6114579773457078,1.6114579773457078
165.0,0.165,0.001,0.499,28.898434735811026,33.00388488354938,0.5043728348126001,0.5760264571671221,4.588212707120512,-3.8666153112766772,4.588212707120512,-3.8666153112766772,4.588212707120512,-3.8666153112766772,-0.30037624371930116,1.2887174753264206,-4.55374211997245,2.9590413067493357,-4.55374211997245,2.9590413067493357,0.0,0.0,0.0,0.0,0.0,0.0,1.6244986151984886,1.6244986151984886,1.6244986151984886,1.628777668602127,1.628777668602127,1.6222485060418304,1.6222485060418304
166.0,0.166,0.001,0.499,29.161864376703576,32.78206818789516,0.5089705493935214,0.5721550254920618,4.607192138326494,-3.876200107836255,4.607192138326494,-3.876200107836255,4.607192138326494,-3.876200107836255,-0.3049549043217404,1.2916699511610659,-4.578660602439218,2.952475834645399,-4.578660602439218,2.952475834645399,0.0,0.0,0.0,0.0,0.0,0.0,1.633051454026321,1.633051454026321,1.633051454026321,1.6373270598540937,1.6373270598540937,1.633049454428433,1.633049454428433
167.0,0.167,0.001,0.499,29.426377266943366,32.55971060774806,0.513587170242172,0.5682741536017276,4.626025027441742,-3.8854949503888387,4.626025027441742,-3.8854949503888387,4.626025027441742,-3.8854949503888387,-0.309558421325836,1.294615414259627,-4.60351700409564,2.945463098561007,-4.60351700409564,2.945463098561007,0.0,0.0,0.0,0.0,0.0,0.0,1.6415975148214401,1.6415975148214401,1.6415975148214403,1.6458699084660011,1.6458699084660011,1.643860910298385,1.643860910298385
168.0,0.168,0.001,0.499,29.691964973331228,32.33682889215779,0.5182225501714602,0.5643841338221838,4.644710084889811,-3.8944950971538588,4.644710084889811,-3.8944950971538588,4.644710084889811,-3.8944950971538588,-0.3141867315400015,1.2975534147585615,-4.628310214165473,2.938000498934511,-4.628310214165473,2.938000498934511,0.0,0.0,0.0,0.0,0.0,0.0,1.6501372684420315,1.6501372684420315,1.6501372684420315,1.6544066857035111,1.6544066857035111,1.654682972829101,1.654682972829101
169.0,0.169,0.001,0.499,29.958618988861925,32.11344006142054,0.522876540706135,0.5604852632136385,4.663246024069151,-3.903195822260596,4.663246024069151,-3.903195822260596,4.663246024069151,-3.903195822260596,-0.3188397706381951,1.3004835002054902,-4.653039098193596,2.93008544692875,-4.653039098193596,2.93008544692875,0.0,0.0,0.0,0.0,0.0,0.0,1.6586711863813117,1.6586711863813117,1.6586711863813117,1.66293786317676,1.66293786317676,1.6655157529094107,1.6655157529094107
170.0,0.17,0.001,0.499,30.226330732918782,31.889561406057386,0.5275489920861836,0.5565778435526137,4.68163156219981,-3.91159241959829,4.68163156219981,-3.91159241959829,4.68163156219981,-3.91159241959829,-0.3235174731358221,1.3034052155701725,-4.677702497627016,2.9217153646822425,-4.677702497627016,2.9217153646822425,0.0,0.0,0.0,0.0,0.0,0.0,1.6671997401823806,1.6671997401823806,1.6671997401823806,1.6714639122463364,1.6714639122463362,1.6763593734655913,1.6763593734655913
171.0,0.171,0.001,0.499,30.49509155151723,31.665210485570576,0.5322397532710816,0.5526621813102389,4.699865421182966,-3.9196802067176892,4.699865421182966,-3.9196802067176892,4.699865421182966,-3.9196802067176892,-0.32821977236521754,1.3063181032557365,-4.702299229395447,2.9128876855638794,-4.702299229395447,2.9128876855638794,0.0,0.0,0.0,0.0,0.0,0.0,1.6757234008355453,1.6757234008355453,1.6757234008355453,1.6799853034147518,1.6799853034147518,1.687213969786269,1.687213969786269
172.0,0.17200000000000001,0.001,0.499,30.7648927175979,31.440405126974895,0.5369486719449094,0.5487385876266178,4.717946328472587,-3.9274545287809297,4.717946328472587,-3.9274545287809297,4.717946328472587,-3.9274545287809297,-0.3329466004507093,1.3092217031101676,-4.726828085491716,2.9035998544311865,-4.726828085491716,2.9035998544311865,0.0,0.0,0.0,0.0,0.0,0.0,1.6842426381627313,1.6842426381627313,1.6842426381627313,1.6885025057039924,1.6885025057039924,1.698079689845889,1.698079689845889
173.0,0.17300000000000001,0.001,0.499,31.035725431370047,31.21516342310143,0.5416755945223447,0.5448073782812237,4.735873017958437,-3.934910762556431,4.735873017958437,-3.934910762556431,4.735873017958437,-3.934910762556431,-0.3376978882832615,1.3121155524380599,-4.7512878325522525,2.893849327892218,-4.7512878325522525,2.893849327892218,0.0,0.0,0.0,0.0,0.0,0.0,1.692757920188804,1.692757920188804,1.692757920188804,1.697015986019754,1.6970159860197538,1.708956694626431,1.708956694626431
174.0,0.17400000000000002,0.001,0.499,31.307580820705823,30.98950373067119,0.5464203661555451,0.5408688736592783,4.753644230859617,-3.94204432045528,4.753644230859617,-3.94204432045528,4.753644230859617,-3.94204432045528,-0.34247356549469943,1.314999186012631,-4.775677211437889,2.8836335745711534,-4.775677211437889,2.8836335745711534,0.0,0.0,0.0,0.0,0.0,0.0,1.7012697125000968,1.7012697125000968,1.7012697125000968,1.7055262085030463,1.7055262085030463,1.7198451584370533,1.7198451584370533
175.0,0.17500000000000002,0.001,0.499,31.580449941586078,30.763444668136394,0.551182830741928,0.5369233987140744,4.771258716627787,-3.948850654605377,4.771258716627787,-3.948850654605377,4.771258716627787,-3.948850654605377,-0.3472735604315147,1.3178721360880088,-4.799994936815264,2.872950075377646,-4.799994936815264,2.872950075377646,0.0,0.0,0.0,0.0,0.0,0.0,1.7097784775884326,1.7097784775884326,1.7097784775884326,1.7140336338698945,1.7140336338698945,1.7307452692313212,1.7307452692313212
176.0,0.176,0.001,0.499,31.854323778598104,30.53700511328736,0.5559628309328581,0.5329712829252085,4.788715233859131,-3.9553252609593907,4.788715233859131,-3.9553252609593907,4.788715233859131,-3.9553252609593907,-0.35209780012825376,1.3207339324117888,-4.8242396967390695,2.861796323779986,-4.8242396967390695,2.861796323779986,0.0,0.0,0.0,0.0,0.0,0.0,1.7182846741867746,1.7182846741867746,1.7182846741867746,1.722538718739914,1.722538718739914,1.7416572289216816,1.7416572289216816
177.0,0.177,0.001,0.499,32.12919324548591,30.3102042006231,0.5607602081432518,0.529012860252689,4.806012551214115,-3.9614636834323944,4.806012551214115,-3.9614636834323944,4.806012551214115,-3.9614636834323944,-0.3569462102804892,1.323584102237871,-4.848410152235426,2.8501698260821295,-4.848410152235426,2.8501698260821295,0.0,0.0,0.0,0.0,0.0,0.0,1.7267887565907465,1.7267887565907465,1.7267887565907465,1.7310419149545828,1.7310419149545828,1.752581253690819,1.752581253690819
178.0,0.178,0.001,0.499,32.405049185753356,30.083061318484127,0.5655748025621036,0.5250484690868945,4.823149448344001,-3.967261518064832,4.823149448344001,-3.967261518064832,4.823149448344001,-3.967261518064832,-0.36181871521737585,1.3264221703395755,-4.872504936886666,2.838068101704633,-4.872504936886666,2.838068101704633,0.0,0.0,0.0,0.0,0.0,0.0,1.7352911739739525,1.7352911739739525,1.7352911739739525,1.7395436688861012,1.7395436688861012,1.763517574299529,1.763517574299529
179.0,0.179,0.001,0.499,32.6818823733206,29.855596105946137,0.570406453163943,0.5210784521943579,4.840124716823068,-3.9727144172062725,4.840124716823068,-3.9727144172062725,4.840124716823068,-3.9727144172062725,-0.3667152378737936,1.329247659023045,-4.8965226564177895,2.8254886834695423,-4.8965226564177895,2.8254886834695423,0.0,0.0,0.0,0.0,0.0,0.0,1.743792369691569,1.743792369691569,1.743792369691569,1.7480444207377714,1.7480444207377712,1.7744664363907299,1.7744664363907299
180.0,0.18,0.001,0.499,32.959683513234005,29.62782844947347,0.5752549977212255,0.5171031566593585,4.856937161085415,-3.9778180937152254,4.856937161085415,-3.9778180937152254,4.856937161085415,-3.9778180937152254,-0.37163569976207855,1.3320600881409344,-4.920461888284908,2.8124291178892733,-4.920461888284908,2.8124291178892733,0.0,0.0,0.0,0.0,0.0,0.0,1.75229278057696,1.75229278057696,1.7522927805769601,1.7565446038368646,1.7565446038368648,1.7854281007892197,1.7854281007892197
181.0,0.181,0.001,0.499,33.23844324242994,29.399778479331616,0.5801202728176622,0.5131229338213084,4.873585599365188,-3.982568325170096,4.873585599365188,-3.982568325170096,4.873585599365188,-3.982568325170096,-0.37658002094334453,1.334858975106394,-4.944321181265951,2.7988869654595137,-4.944321181265951,2.7988869654595137,0.0,0.0,0.0,0.0,0.0,0.0,1.7607928362310796,1.7607928362310796,1.7607928362310796,1.765044643921018,1.765044643921018,1.7964028437967818,1.7964028437967818
182.0,0.182,0.001,0.499,33.51815213055237,29.171466565758255,0.5850021138624911,0.5091381392079245,4.890068864639028,-3.9869609580861844,4.890068864639028,-3.9869609580861844,4.890068864639028,-3.9869609580861844,-0.3815481199983985,1.33764383490735,-4.968099055053941,2.7848598009561774,-4.968099055053941,2.7848598009561774,0.0,0.0,0.0,0.0,0.0,0.0,1.769292958306605,1.769292958306605,1.769292958306605,1.7735449584192218,1.773544958419222,1.807390957482224,1.807390957482224
183.0,0.183,0.001,0.499,33.79880068082464,28.942913314892607,0.589900355105691,0.5051491324641824,4.9063858055694896,-3.9909919121334605,4.9063858055694896,-3.9909919121334605,4.9063858055694896,-3.9909919121334605,-0.38653991399825166,1.3404141801210865,-4.9917939998531455,2.770345213736433,-4.9917939998531455,2.770345213736433,0.0,0.0,0.0,0.0,0.0,0.0,1.777793559785885,1.777793559785885,1.777793559785885,1.7820459557285258,1.7820459557285258,1.8183927499659296,1.8183927499659296
184.0,0.184,0.001,0.499,34.0803793309752,28.714139564463263,0.5948148296541395,0.5011562772770545,4.922535287448139,-3.9946571843496765,4.922535287448139,-3.9946571843496765,4.922535287448139,-3.9946571843496765,-0.3915553184742301,1.3431695209291303,-5.0154044759784195,2.755340808043824,-5.0154044759784195,2.755340808043824,0.0,0.0,0.0,0.0,0.0,0.0,1.7862950442569987,1.7862950442569987,1.7862950442569987,1.790548034487609,1.790548034487609,1.8294085456984845,1.8294085456984845
185.0,0.185,0.001,0.499,34.362878454217345,28.485166379234855,0.5997453694887122,0.4971599412960399,4.938516193137018,-3.9979528533432345,4.938516193137018,-3.9979528533432345,4.938516193137018,-3.9979528533432345,-0.3965942473876881,1.3459093651324479,-5.038928913458044,2.739844203317497,-5.038928913458044,2.739844203317497,0.0,0.0,0.0,0.0,0.0,0.0,1.794797805185142,1.794797805185142,1.794797805185142,1.7990515828484244,1.7990515828484244,1.8404386857329413,1.8404386857329413
186.0,0.186,0.001,0.499,34.646288360282874,28.256015046214376,0.6046918054823236,0.4931604960494986,4.954327424007091,-4.0008750834800715,4.954327424007091,-4.0008750834800715,4.954327424007091,-4.0008750834800715,-0.4016566130993285,1.3486332181669534,-5.062365711640393,2.723853034505533,-5.062365711640393,2.723853034505533,0.0,0.0,0.0,0.0,0.0,0.0,1.8033022251844328,1.8033022251844328,1.8033022251844326,1.8075569777471439,1.8075569777471439,1.8514835279902526,1.8514835279902526
187.0,0.187,0.001,0.499,34.930599296509335,28.026707069618197,0.6096539674189029,0.48915831685680916,4.969967900872292,-4.003420129048703,4.969967900872292,-4.003420129048703,4.969967900872292,-4.003420129048703,-0.40674232633813323,1.3513405831193357,-5.085713238804758,2.707364952382404,-5.085713238804758,2.707364952382404,0.0,0.0,0.0,0.0,0.0,0.0,1.8118086752888711,1.8118086752888711,1.8118086752888711,1.8160645841756797,1.8160645841756795,1.8625434475174223,1.8625434475174223
188.0,0.188,0.001,0.499,35.21580144898061,27.797264165601216,0.6146316840133016,0.4851537827363755,4.98543656491775,-4.005584338397423,4.98543656491775,-4.005584338397423,4.98543656491775,-4.005584338397423,-0.4118512961699099,1.3540309607432062,-5.108969831776655,2.690377623870528,-5.108969831776655,2.690377623870528,0.0,0.0,0.0,0.0,0.0,0.0,1.8203175142250145,1.8203175142250145,1.8203175142250145,1.824574754455075,1.824574754455075,1.8736188367378834,1.8736188367378834
189.0,0.189,0.001,0.499,35.5018849437206,27.567708256749892,0.6196247829321262,0.48114727630951193,5.00073237862072,-4.00736415803758,5.00073237862072,-4.00736415803758,5.00073237862072,-4.00736415803758,-0.41698342996545784,1.356703849475572,-5.132133795547952,2.6728887323659274,-5.132133795547952,2.6728887323659274,0.0,0.0,0.0,0.0,0.0,0.0,1.8288290876860607,1.8288290876860607,1.8288290876860607,1.833087827512089,1.833087827512089,1.8847101056936224,1.8847101056936224
