step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
188.0,0.188,0.001,0.499,41.47045767362531,4.119830936182892,0.7237960287137096,0.07190461446191186,6.373561077372668,-9.074673934046602,6.373561077372668,-9.074673934046602,6.373561077372668,-9.074673934046602,-0.4118512961699099,1.3540309607432062,-5.108969831776655,2.690377623870528,-5.108969831776655,2.690377623870528,0.0,0.0,0.0,0.0,0.0,0.0,1.3304379824021775,1.3304379824021775,1.3304379824021775,1.3407556800724856,1.3407556800724856,1.8736188367378834,1.8736188367378834
189.0,0.189,0.001,0.499,41.83658677510557,3.6001966745256997,0.7301861870219086,0.06283528568982412,6.390158308198973,-9.069328772087742,6.390158308198973,-9.069328772087742,6.390158308198973,-9.069328772087742,-0.41698342996545784,1.356703849475572,-5.132133795547952,2.6728887323659274,-5.132133795547952,2.6728887323659274,0.0,0.0,0.0,0.0,0.0,0.0,1.3403712490247324,1.3403712490247324,1.3403712490247324,1.3509935380170812,1.3509935380170812,1.8847101056936224,1.8847101056936224
190.0,0.19,0.001,0.499,42.20363275997325,3.0809997229822716,0.736592347964075,0.05377358941907385,6.406160942166407,-9.061696270750268,6.406160942166407,-9.061696270750268,6.406160942166407,-9.061696270750268,-0.42213863336836,1.35935874545364,-5.155203402902172,2.6548959780679713,-5.155203402902172,2.6548959780679713,0.0,0.0,0.0,0.0,0.0,0.0,1.3506575542510244,1.3506575542510244,1.3506575542510244,1.3615853221068022,1.3615853221068022,1.8958176822785495,1.8958176822785495
191.0,0.191,0.001,0.499,42.57156142935492,2.5623717570540925,0.7430139146572667,0.04472182382070615,6.421566693191698,-9.0517655983677,6.421566693191698,-9.0517655983677,6.421566693191698,-9.0517655983677,-0.4273168102624053,1.3619951425319532,-5.178176894045311,2.6363970783131747,-5.178176894045311,2.6363970783131747,0.0,0.0,0.0,0.0,0.0,0.0,1.3612968896555335,1.3612968896555335,1.3612968896555335,1.3725303319954367,1.3725303319954367,1.9069420124626053,1.9069420124626053
192.0,0.192,0.001,0.499,42.94033849253127,2.0444449172145527,0.7494502886155291,0.03568229518105684,6.436373958262358,-9.039528639649312,6.436373958262358,-9.039528639649312,6.436373958262358,-9.039528639649312,-0.43251786273864784,1.3646125322998661,-5.201052476242518,2.6173897679130356,-5.201052476242518,2.6173897679130356,0.0,0.0,0.0,0.0,0.0,0.0,1.3722883955557965,1.3722883955557965,1.3722883955557965,1.3838270248238027,1.3838270248238027,1.9180835605060846,1.9180835605060846
193.0,0.193,0.001,0.499,43.30992960618689,1.5273516523943134,0.7559008704349324,0.026657315170056702,6.450581819403313,-9.024980011000137,6.450581819403313,-9.024980011000137,6.450581819403313,-9.024980011000137,-0.43774169106210886,1.367210404099362,-5.223828323461014,2.5978717994958664,-5.223828323461014,2.5978717994958664,0.0,0.0,0.0,0.0,0.0,0.0,1.3836303762182809,1.3836303762182809,1.3836303762182809,1.395473034792772,1.395473034792772,1.9292428091636513,1.9292428091636513
194.0,0.194,0.001,0.499,43.68030041359576,1.0112245632420316,0.7623650604774869,0.017649198105615074,6.464190042554462,-9.008117064441628,6.464190042554462,-9.008117064441628,6.464190042554462,-9.008117064441628,-0.44298819363812847,1.3697882450432146,-5.246502576019593,2.577840943852588,-5.246502576019593,2.577840943852588,0.0,0.0,0.0,0.0,0.0,0.0,1.3953203204291316,1.3953203204291316,1.3953203204291316,1.4074651978572654,1.4074651978572654,1.9404202598775024,1.9404202598775024
195.0,0.195,0.001,0.499,44.05141658356545,0.4961962458142532,0.7688422595508488,0.00866025822549385,6.477199073362021,-8.988939880121224,6.477199073362021,-8.988939880121224,6.477199073362021,-8.988939880121224,-0.44825726697837354,1.372345540033501,-5.269073340245094,2.5572949902864344,-5.269073340245094,2.5572949902864344,0.0,0.0,0.0,0.0,0.0,0.0,1.4073549270863857,1.4073549270863857,1.4073549270863857,1.4197995811675337,1.4197995811675337,1.9516164329591374,1.9516164329591374
196.0,0.196,0.001,0.499,44.423243848965264,-0.017600863656660602,0.7753318695807624,-0.00030719302200333626,6.4896100299134964,-8.967451247497186,6.4896100299134964,-8.967451247497186,6.4896100299134964,-8.967451247497186,-0.45354880566650974,1.3748817717804676,-5.2915386881361925,2.5362317469665143,-5.2915386881361925,2.5362317469665143,0.0,0.0,0.0,0.0,0.0,0.0,1.4197301354489646,1.4197301354489646,1.4197301354489649,1.43247151683464,1.43247151683464,1.9628318677591736,1.9628318677591736
197.0,0.197,0.001,0.499,44.784316512463356,-0.48235014141753074,0.7816337763977497,-0.00841859811519618,6.301906816987254,-8.111405093192843,6.301906816987254,-8.111405093192843,6.301906816987254,-8.111405093192843,-0.45886270232354465,1.3773964208217528,-5.313896657034914,2.5146490412851787,-5.313896657034914,2.5146490412851787,0.0,0.0,0.0,0.0,0.0,0.0,1.4324411595955202,1.4324411595955202,1.4324411595955202,1.5461406585757078,1.5461406585757076,1.9740671228246445,1.9740671228246445
198.0,0.198,0.001,0.499,45.13501774194631,-0.8996518617669246,0.7877546675430194,-0.015701887109529723,6.120891145269682,-7.283288994333543,6.120891145269682,-7.283288994333543,6.120891145269682,-7.283288994333543,-0.4641988475728509,1.379888965541972,-5.336145249306235,2.492544720219119,-5.336145249306235,2.492544720219119,0.0,0.0,0.0,0.0,0.0,0.0,1.5461431969546715,1.5461431969546715,1.5461431969546715,1.6564743893158471,1.6564743893158471,1.98532277604321,1.98532277604321
199.0,0.199,0.001,0.499,45.476231128837014,-1.273194546899477,0.7937099645961435,-0.022221436861833234,5.955297053124182,-6.5195497523035115,5.955297053124182,-6.5195497523035115,5.955297053124182,-6.5195497523035115,-0.4695571300048771,1.382358882192666,-5.358282432026165,2.4699166506941306,-5.358282432026165,2.4699166506941306,0.0,0.0,0.0,0.0,0.0,0.0,1.6564846738516976,1.6564846738516976,1.6564846738516976,1.759008948150625,1.759008948150625,1.9965994247736931,1.9965994247736931
200.0,0.2,0.001,0.499,45.808777896006944,-1.6064085711803875,0.7995140006001218,-0.028037118699355455,5.804036003978243,-5.815681837522223,5.804036003978243,-5.815681837522223,5.804036003978243,-5.815681837522223,-0.47493743614155576,1.3848056449126194,-5.380306136678696,2.44676271995346,-5.380306136678696,2.44676271995346,0.0,0.0,0.0,0.0,0.0,0.0,1.7590151132425302,1.7590151132425302,1.75901511324253,1.8542643533223155,1.8542643533223153,2.007897685962362,2.007897685962362
201.0,0.201,0.001,0.499,46.13342087617054,-1.9024831366895607,0.8051800894974631,-0.03320459469890217,5.666088897341356,-5.167475999546712,5.666088897341356,-5.167475999546712,5.666088897341356,-5.167475999546712,-0.48033965040041776,1.387228725748549,-5.402214258862023,2.423080835929653,-5.402214258862023,2.423080835929653,0.0,0.0,0.0,0.0,0.0,0.0,1.854261955170692,1.854261955170692,1.854261955170692,1.9427402497043011,1.9427402497043011,2.019218196244359,2.019218196244359
202.0,0.202,0.001,0.499,46.450868307068035,-2.1643822241367277,0.8107205923686216,-0.037775596082823784,5.540502871158451,-4.571001383921615,5.540502871158451,-4.571001383921615,5.540502871158451,-4.571001383921615,-0.4857636550584222,1.3896275946761687,-5.424004658004431,2.398868927619814,-5.424004658004431,2.398868927619814,0.0,0.0,0.0,0.0,0.0,0.0,1.9427286556745953,1.9427286556745953,1.9427286556745953,2.0249096507885183,2.0249096507885183,2.0305616120296786,2.0305616120296786
203.0,0.203,0.001,0.499,46.76177743310346,-2.3948595636114294,0.8161469802924378,-0.04179818450789402,5.4263879238162085,-4.022588425070239,5.4263879238162085,-4.022588425070239,5.4263879238162085,-4.022588425070239,-0.49120933021551244,1.3920017196216328,-5.445675157090245,2.3741249454641724,-5.445675157090245,2.3741249454641724,0.0,0.0,0.0,0.0,0.0,0.0,2.024890050913536,2.024890050913536,2.024890050913536,2.1012168326044796,2.1012168326044796,2.0419286095730946,2.0419286095730946
204.0,0.20400000000000001,0.001,0.499,47.066757909291354,-2.5964726719856746,0.8214698937562167,-0.04531699706420476,5.322913463778879,-3.518812556310739,5.322913463778879,-3.518812556310739,5.322913463778879,-3.518812556310739,-0.4966765537579087,1.3943505664833606,-5.467223542396265,2.348846861727863,-5.467223542396265,2.348846861727863,0.0,0.0,0.0,0.0,0.0,0.0,2.1011911510683454,2.1011911510683454,2.1011911510683454,2.1720772909171897,2.1720772909171897,2.0533198850274115,2.0533198850274115
205.0,0.20500000000000002,0.001,0.499,47.366375007895805,-2.771596004813475,0.8266991986221369,-0.04837347581911575,5.229304865920246,-3.056478754910991,5.229304865920246,-3.056478754910991,5.229304865920246,-3.056478754910991,-0.5021652013211478,1.3966735991542465,-5.488647563239092,2.3230326708858,-5.488647563239092,2.3230326708858,0.0,0.0,0.0,0.0,0.0,0.0,2.172047604526605,2.172047604526605,2.172047604526605,2.2378787037283874,2.2378787037283874,2.064736154479447,2.064736154479447
206.0,0.20600000000000002,0.001,0.499,47.661152631396035,-2.9224332706061764,0.8318440387134202,-0.0510060827419042,5.144840091283216,-2.63260692278845,5.144840091283216,-2.63260692278845,5.144840091283216,-2.63260692278845,-0.5076751462528816,1.3989702795442571,-5.509944931733751,2.296680390010532,-5.509944931733751,2.296680390010532,0.0,0.0,0.0,0.0,0.0,0.0,2.23784694763892,2.23784694763892,2.23784694763892,2.2989823517198387,2.2989823517198387,2.076178153968116,2.076178153968116
207.0,0.20700000000000002,0.001,0.499,47.95157613768039,-3.0510289546697114,0.8369128851232686,-0.05325050083266728,5.068846409848357,-2.2444180907630806,5.068846409848357,-2.2444180907630806,5.068846409848357,-2.2444180907630806,-0.5132062595754456,1.40124006760342,-5.531113322564056,2.26978805916296,-5.531113322564056,2.26978805916296,0.0,0.0,0.0,0.0,0.0,0.0,2.2989501871811555,2.2989501871811555,2.2989501871811555,2.3557247112281248,2.3557247112281248,2.087646639484002,2.087646639484002
208.0,0.20800000000000002,0.001,0.499,48.23809498488949,-3.1592790984756585,0.8419135823760859,-0.05513982225783841,5.000697252817337,-1.8893214251711277,5.000697252817337,-1.8893214251711277,5.000697252817337,-1.8893214251711277,-0.5187584099482108,1.4034824213452057,-5.552150372765104,2.2423537417857755,-5.552150372765104,2.2423537417857755,0.0,0.0,0.0,0.0,0.0,0.0,2.3556934830781935,2.3556934830781935,2.355693483078194,2.4084190721691905,2.4084190721691905,2.0991423869497905,2.0991423869497905
209.0,0.209,0.001,0.499,48.5211252042815,-3.248941378962115,0.8468533915871185,-0.05670472426717373,4.939809211032547,-1.5649020093353225,4.939809211032547,-1.5649020093353225,4.939809211032547,-1.5649020093353225,-0.5243314636297292,1.4056967968703051,-5.573053681518369,2.2143755250994994,-5.573053681518369,2.2143755250994994,0.0,0.0,0.0,0.0,0.0,0.0,2.4083898141756057,2.4083898141756057,2.4083898141756057,2.457357107021224,2.4573571070212243,2.110666192180954,2.110666192180954
210.0,0.21,0.001,0.499,48.80105171002104,-3.321644530345641,0.8517390307758762,-0.05797363363539214,4.885639188757767,-1.268909368218408,4.885639188757767,-1.268909368218408,4.885639188757767,-1.268909368218408,-0.5299252844396889,1.407882648390806,-5.593820809959784,2.185851520500967,-5.593820809959784,2.185851520500967,0.0,0.0,0.0,0.0,0.0,0.0,2.457330570834598,2.457330570834598,2.4573305708345985,2.5028103566161333,2.5028103566161333,2.1222188708260643,2.1222188708260643
211.0,0.211,0.001,0.499,49.07823045500871,-3.37889714906555,0.8565767124924567,-0.05897288033744349,4.837681716580452,-0.9992467020513496,4.837681716580452,-0.9992467020513496,4.837681716580452,-0.9992467020513496,-0.5355397337206902,1.4100394282547701,-5.614449281001277,2.1567798639641182,-5.614449281001277,2.1567798639641182,0.0,0.0,0.0,0.0,0.0,0.0,2.5027870504973824,2.5027870504973824,2.5027870504973824,2.545031619697672,2.545031619697672,2.1338012582861037,2.1338012582861037
212.0,0.212,0.001,0.499,49.35299044185618,-3.42209592044705,0.8613721789156814,-0.05972684113086696,4.795466423224754,-0.7539607934234703,4.795466423224754,-0.7539607934234703,4.795466423224754,-0.7539607934234703,-0.5411746702998563,1.412166586971213,-5.634936579166185,2.1271587164429344,-5.634936579166185,2.1271587164429344,0.0,0.0,0.0,0.0,0.0,0.0,2.5450118493249354,2.5450118493249354,2.5450118493249354,2.5842562443075643,2.5842562443075643,2.1454142096121784,2.1454142096121784
213.0,0.213,0.001,0.499,49.625635597937894,-3.45253330361285,0.8661307345789212,-0.06025807368280127,4.758555663239796,-0.5312325519343115,4.758555663239796,-0.5312325519343115,4.758555663239796,-0.5312325519343115,-0.5468299504502954,1.4142635732354893,-5.655280150438985,2.096986264276363,-5.655280150438985,2.096986264276363,0.0,0.0,0.0,0.0,0.0,0.0,2.584240151591883,2.584240151591883,2.584240151591883,2.6207033246003824,2.6207033246003824,2.1570585993810063,2.1570585993810063
214.0,0.214,0.001,0.499,49.89644652316463,-3.47140470913217,0.8708572768744998,-0.06058744184359243,4.726542295578593,-0.32936816079116177,4.726542295578593,-0.32936816079116177,4.726542295578593,-0.32936816079116177,-0.5525054278524252,1.4163298339550845,-5.6754774021297925,2.066260719595063,-5.6754774021297925,2.066260719595063,0.0,0.0,0.0,0.0,0.0,0.0,2.6206909225674666,2.6206909225674666,2.6206909225674666,2.654576809178432,2.654576809178432,2.168735321547578,2.168735321547578
215.0,0.215,0.001,0.499,50.16568211876514,-3.4798152018993274,0.8755563244812967,-0.0607342326340945,4.699047606796984,-0.14679079050206412,4.699047606796984,-0.14679079050206412,4.699047606796984,-0.14679079050206412,-0.5582009535551793,1.4183648142758143,-5.695525702754074,2.0349803207298,-5.695525702754074,2.0349803207298,0.0,0.0,0.0,0.0,0.0,0.0,2.6545680121846353,2.6545680121846353,2.6545680121846353,2.6860665278861484,2.6860665278861484,2.1804452892743895,2.1804452892743895
216.0,0.216,0.001,0.499,50.43358110495762,-3.478785759800432,0.8802320438531103,-0.060716265480010134,4.675719371813497,0.017967154084364893,4.675719371813497,0.017967154084364893,4.675719371813497,0.017967154084364893,-0.5639163759371073,1.4203679576084356,-5.715422381928023,2.003143332621308,-5.715422381928023,2.003143332621308,0.0,0.0,0.0,0.0,0.0,0.0,2.6860611771237166,2.6860611771237166,2.6860611771237166,2.7153491439992385,2.715349143999238,2.1921894347366515,2.1921894347366515
217.0,0.217,0.001,0.499,50.70036343496391,-3.469259116868995,0.8848882738978622,-0.06054999419419471,4.656230044751867,0.16627128581542502,4.656230044751867,0.16627128581542502,4.656230044751867,0.16627128581542502,-0.5696515406673873,1.4223387056556671,-5.7351647302800455,1.970748047231437,-5.7351647302800455,1.970748047231437,0.0,0.0,0.0,0.0,0.0,0.0,2.7153470285914163,2.7153470285914163,2.7153470285914163,2.742589038328239,2.742589038328239,2.2039687089028934,2.2039687089028934
218.0,0.218,0.001,0.499,50.96623161238296,-3.452105217857496,0.889528548970101,-0.060250602176889455,4.640275072238801,0.2993920173052568,4.640275072238801,0.2993920173052568,4.640275072238801,0.2993920173052568,-0.5754062906667662,1.4242764984396226,-5.754749999378829,1.9377927839553943,-5.754749999378829,1.9377927839553943,0.0,0.0,0.0,0.0,0.0,0.0,2.7425899124832114,2.7425899124832114,2.7425899124832114,2.7679391311724206,2.7679391311724206,2.2157840812903804,2.2157840812903804
219.0,0.219,0.001,0.499,51.23137191850495,-3.42812630946648,0.8941561202916753,-0.05983209127443213,4.62757132157431,0.4185109024573301,4.62757132157431,0.4185109024573301,4.62757132157431,0.4185109024573301,-0.5811804660684446,1.4261807743296575,-5.774175401678432,1.9042758900348826,-5.774175401678432,1.9042758900348826,0.0,0.0,0.0,0.0,0.0,0.0,2.7679427279170756,2.7679427279170756,2.7679427279170756,2.7915416474379233,2.7915416474379233,2.2276365396947813,2.2276365396947813
220.0,0.22,0.001,0.499,51.49595555572387,-3.398061691877216,0.8987739759080478,-0.05930736470914647,4.617855616372417,0.524726565285656,4.617855616372417,0.524726565285656,4.617855616372417,0.524726565285656,-0.5869739041789255,1.4280509700706294,-5.793438110480876,1.870195740971933,-5.793438110480876,1.870195740971933,0.0,0.0,0.0,0.0,0.0,0.0,2.7915476894433775,2.7915476894433775,2.7915476894433775,2.813528829639259,2.813528829639259,2.239527089893541,2.239527089893541
221.0,0.221,0.001,0.499,51.76013971279758,-3.362592152728092,0.90338485928059,-0.05868830446682923,4.610883372542223,0.6190602423172413,4.610883372542223,0.6190602423172413,4.610883372542223,0.6190602423172413,-0.5927864394388421,1.4298865208115727,-5.812535259916687,1.8355507409432248,-5.812535259916687,1.8355507409432248,0.0,0.0,0.0,0.0,0.0,0.0,2.8135370376135462,2.8135370376135462,2.8135370376135467,2.834023602965224,2.834023602965224,2.251456755322412,2.251456755322412
222.0,0.222,0.001,0.499,52.02406855731483,-3.3223441042569597,0.9079912866084,-0.057985843503505705,4.606427327810074,0.7024609633235245,4.606427327810074,0.7024609633235245,4.606427327810074,0.7024609633235245,-0.598617903383786,1.4316868601347874,-5.831463944943866,1.8003393232146787,-5.831463944943866,1.8003393232146787,0.0,0.0,0.0,0.0,0.0,0.0,2.834033702037224,2.834033702037224,2.834033702037224,2.853140196118556,2.8531401961185563,2.263426576724625,2.263426576724625
223.0,0.223,0.001,0.499,52.28787416036005,-3.277893442998968,0.9125955629667484,-0.05721003310986506,4.604276358348317,0.7758103936406399,4.604276358348317,0.7758103936406399,4.604276358348317,0.7758103936406399,-0.6044681246051518,1.4334514200853434,-5.85022122136575,1.764559950556103,-5.85022122136575,1.764559950556103,0.0,0.0,0.0,0.0,0.0,0.0,2.853151920576637,2.853151920576637,2.853151920576637,2.870984721232418,2.870984721232418,2.2754376117721975,2.2754376117721975
224.0,0.224,0.001,0.499,52.55167735802008,-3.229769150178633,0.9171997973432052,-0.05637010574995635,4.604234376456882,0.8399273599087078,4.604234376456882,0.8399273599087078,4.604234376456882,0.8399273599087078,-0.61033692871102,1.435179631200999,-5.868804105868241,1.7282111156556683,-5.868804105868241,1.7282111156556683,0.0,0.0,0.0,0.0,0.0,0.0,2.870997817933989,2.870997817933989,2.870997817933989,2.887655715820492,2.887655715820492,2.2874909346588916,2.2874909346588916
225.0,0.225,0.001,0.499,52.81558855405168,-3.178456649762298,0.9218059166468329,-0.05547453367026034,4.606119303627633,0.8955720796960084,4.606119303627633,0.8955720796960084,4.606119303627633,0.8955720796960084,-0.6162241382870969,1.436870922542533,-5.8872095760768675,1.691291341533981,-5.8872095760768675,1.691291341533981,0.0,0.0,0.0,0.0,0.0,0.0,2.8876699465322653,2.8876699465322653,2.8876699465322653,2.903244649423208,2.903244649423208,2.2995876356643477,2.2995876356643477
