step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
168.0,0.168,0.001,0.499,30.906926338120766,28.127404954339347,0.5394276262715616,0.4909158264949869,4.915731281354518,-4.886227488751265,4.915731281354518,-4.886227488751265,4.915731281354518,-4.886227488751265,-0.3141867315400015,1.2975534147585615,-4.628310214165473,2.938000498934511,-4.628310214165473,2.938000498934511,0.0,0.0,0.0,0.0,0.0,0.0,1.5717084972544624,1.5717084972544624,1.5717084972544624,1.57978552804313,1.57978552804313,1.654682972829101,1.654682972829101
169.0,0.169,0.001,0.499,31.18972149145465,27.84672181464773,0.5443633328059201,0.486016981552533,4.9357065343585305,-4.898844942453905,4.9357065343585305,-4.898844942453905,4.9357065343585305,-4.898844942453905,-0.3188397706381951,1.3004835002054902,-4.653039098193596,2.93008544692875,-4.653039098193596,2.93008544692875,0.0,0.0,0.0,0.0,0.0,0.0,1.5797928018851817,1.5797928018851817,1.5797928018851817,1.5878846751861082,1.5878846751861082,1.6655157529094107,1.6655157529094107
170.0,0.17,0.001,0.499,31.473650308353058,27.565343905018214,0.5493188255020894,0.4811060105871189,4.955492696169387,-4.910970965414072,4.955492696169387,-4.910970965414072,4.955492696169387,-4.910970965414072,-0.3235174731358221,1.3034052155701725,-4.677702497627016,2.9217153646822425,-4.677702497627016,2.9217153646822425,0.0,0.0,0.0,0.0,0.0,0.0,1.5878940548220253,1.5878940548220253,1.5878940548220253,1.5960020160544368,1.596002016054437,1.6763593734655913,1.6763593734655913
171.0,0.171,0.001,0.499,31.758701824147277,27.283299900336818,0.5542939129904991,0.47618341406991826,4.975087488409739,-4.92259651720064,4.975087488409739,-4.92259651720064,4.975087488409739,-4.92259651720064,-0.32821977236521754,1.3063181032557365,-4.702299229395447,2.9128876855638794,-4.702299229395447,2.9128876855638794,0.0,0.0,0.0,0.0,0.0,0.0,1.5960135545594332,1.5960135545594332,1.5960135545594334,1.6041388495360611,1.6041388495360611,1.687213969786269,1.687213969786269
172.0,0.17200000000000001,0.001,0.499,32.04486494428396,27.000618990134804,0.5592884016346643,0.4712497014543586,4.9944886441651635,-4.933712615559613,4.9944886441651635,-4.933712615559613,4.9944886441651635,-4.933712615559613,-0.3329466004507093,1.3092217031101676,-4.726828085491716,2.9035998544311865,-4.726828085491716,2.9035998544311865,0.0,0.0,0.0,0.0,0.0,0.0,1.604152598395756,1.604152598395756,1.604152598395756,1.6122964716582917,1.6122964716582917,1.698079689845889,1.698079689845889
173.0,0.17300000000000001,0.001,0.499,32.332128445106854,26.717330874711916,0.5643020955448292,0.46630539110845953,5.013693910164984,-4.944310345899089,5.013693910164984,-4.944310345899089,5.013693910164984,-4.944310345899089,-0.3376978882832615,1.3121155524380599,-4.7512878325522525,2.893849327892218,-4.7512878325522525,2.893849327892218,0.0,0.0,0.0,0.0,0.0,0.0,1.6123124805954776,1.6123124805954776,1.6123124805954776,1.6204761737075644,1.6204761737075644,1.708956694626431,1.708956694626431
174.0,0.17400000000000002,0.001,0.499,32.62048097476576,26.433465760707332,0.5693347965938318,0.4613510102375305,5.032701049002568,-4.954380870929018,5.032701049002568,-4.954380870929018,5.032701049002568,-4.954380870929018,-0.34247356549469943,1.314999186012631,-4.775677211437889,2.8836335745711534,-4.775677211437889,2.8836335745711534,0.0,0.0,0.0,0.0,0.0,0.0,1.6204944905126517,1.6204944905126517,1.6204944905126517,1.6286792403032626,1.6286792403032626,1.7198451584370533,1.7198451584370533
175.0,0.17500000000000002,0.001,0.499,32.909911054254756,26.149054356110145,0.5743863044352236,0.45638709479708783,5.051507841391862,-4.963915440442652,5.051507841391862,-4.963915440442652,5.051507841391862,-4.963915440442652,-0.3472735604315147,1.3178721360880088,-4.799994936815264,2.872950075377646,-4.799994936815264,2.872950075377646,0.0,0.0,0.0,0.0,0.0,0.0,1.6286999106603504,1.6286999106603504,1.6286999106603504,1.636906947428995,1.636906947428995,1.7307452692313212,1.7307452692313212
176.0,0.176,0.001,0.499,33.200407078581584,25.864127864702105,0.5794564165236804,0.4514141893958622,5.070112088456707,-4.972905401225625,5.070112088456707,-4.972905401225625,5.070112088456707,-4.972905401225625,-0.35209780012825376,1.3207339324117888,-4.8242396967390695,2.861796323779986,-4.8242396967390695,2.861796323779986,0.0,0.0,0.0,0.0,0.0,0.0,1.6369300147474284,1.6369300147474284,1.6369300147474284,1.6451605604249973,1.6451605604249973,1.7416572289216816,1.7416572289216816
177.0,0.177,0.001,0.499,33.49195731806991,25.578717979926168,0.5845449281377296,0.44643284718878445,5.088511614049204,-4.981342207077726,5.088511614049204,-4.981342207077726,5.088511614049204,-4.981342207077726,-0.3569462102804892,1.323584102237871,-4.848410152235426,2.8501698260821295,-4.848410152235426,2.8501698260821295,0.0,0.0,0.0,0.0,0.0,0.0,1.6451860656662805,1.6451860656662805,1.6451860656662805,1.6534413319455625,1.6534413319455625,1.752581253690819,1.752581253690819
178.0,0.178,0.001,0.499,33.7845499197958,25.292856878175282,0.5896516324048229,0.44144362975985296,5.106704267093207,-4.989217428931486,5.106704267093207,-4.989217428931486,5.106704267093207,-4.989217428931486,-0.36181871521737585,1.3264221703395755,-4.872504936886666,2.838068101704633,-4.872504936886666,2.838068101704633,0.0,0.0,0.0,0.0,0.0,0.0,1.6534693134570289,1.6534693134570289,1.653469313457029,1.6617504998857473,1.6617504998857473,1.763517574299529,1.763517574299529
179.0,0.179,0.001,0.499,34.078172909159726,25.006577211496833,0.5947763203287717,0.4364471069948021,5.1246879239487715,-4.996522765050848,5.1246879239487715,-4.996522765050848,5.1246879239487715,-4.996522765050848,-0.3667152378737936,1.329247659023045,-4.8965226564177895,2.8254886834695423,-4.8965226564177895,2.8254886834695423,0.0,0.0,0.0,0.0,0.0,0.0,1.6617809932332748,1.6617809932332748,1.6617809932332748,1.670089285281781,1.670089285281781,1.7744664363907299,1.7744664363907299
180.0,0.18,0.001,0.499,34.37281419159495,24.71991209970917,0.5999187808195648,0.4314438569435098,5.142460490793165,-5.0032500512923255,5.142460490793165,-5.0032500512923255,5.142460490793165,-5.0032500512923255,-0.37163569976207855,1.3320600881409344,-4.920461888284908,2.8124291178892733,-4.920461888284908,2.8124291178892733,0.0,0.0,0.0,0.0,0.0,0.0,1.6701223230866464,1.6701223230866464,1.6701223230866467,1.678458890189891,1.678458890189891,1.7854281007892197,1.7854281007892197
181.0,0.181,0.001,0.499,34.668461554413035,24.43289512192769,0.6050788007255787,0.4264344656720996,5.160019906013851,-5.009391271410222,5.160019906013851,-5.009391271410222,5.160019906013851,-5.009391271410222,-0.37658002094334453,1.334858975106394,-4.944321181265951,2.7988869654595137,-4.944321181265951,2.7988869654595137,0.0,0.0,0.0,0.0,0.0,0.0,1.6784945019703015,1.6784945019703015,1.6784945019703015,1.6868604955484972,1.6868604955484972,1.7964028437967818,1.7964028437967818
182.0,0.182,0.001,0.499,34.96510266878688,24.145560307499046,0.6102561648681873,0.42141952710471287,5.1773641426086385,-5.014938567386729,5.1773641426086385,-5.014938567386729,5.1773641426086385,-5.014938567386729,-0.3815481199983985,1.33764383490735,-4.968099055053941,2.7848598009561774,-4.968099055053941,2.7848598009561774,0.0,0.0,0.0,0.0,0.0,0.0,1.686898707562639,1.686898707562639,1.686898707562639,1.695295259028923,1.695295259028923,1.807390957482224,1.807390957482224
183.0,0.183,0.001,0.499,35.262725091871374,23.857942126343207,0.6154506560787754,0.4163996428549459,5.194491210588015,-5.019884249766944,5.194491210588015,-5.019884249766944,5.194491210588015,-5.019884249766944,-0.38653991399825166,1.3404141801210865,-4.9917939998531455,2.770345213736433,-4.9917939998531455,2.770345213736433,0.0,0.0,0.0,0.0,0.0,0.0,1.6953360941266626,1.6953360941266626,1.6953360941266624,1.7037643128799975,1.7037643128799975,1.8183927499659296,1.8183927499659296
184.0,0.184,0.001,0.499,35.56131626906156,23.570075478704247,0.6206620552381499,0.4113754220469677,5.211399159374483,-5.0242208079781925,5.211399159374483,-5.0242208079781925,5.211399159374483,-5.0242208079781925,-0.3915553184742301,1.3431695209291303,-5.0154044759784195,2.755340808043824,-5.0154044759784195,2.755340808043824,0.0,0.0,0.0,0.0,0.0,0.0,1.7038077903571462,1.7038077903571462,1.7038077903571465,1.712268761772083,1.7122687617720833,1.8294085456984845,1.8294085456984845
185.0,0.185,0.001,0.499,35.86086353638774,23.281995684312037,0.6258901413183434,0.4063474811263553,5.228086080193587,-5.027940920612367,5.228086080193587,-5.027940920612367,5.228086080193587,-5.027940920612367,-0.3965942473876881,1.3459093651324479,-5.038928913458044,2.739844203317497,-5.038928913458044,2.739844203317497,0.0,0.0,0.0,0.0,0.0,0.0,1.7123148972327569,1.7123148972327569,1.7123148972327569,1.720809680646263,1.720809680646263,1.8404386857329413,1.8404386857329413
186.0,0.186,0.001,0.499,36.16135412304687,22.993738470958125,0.6311346914267946,0.40131644366070585,5.244550108451143,-5.031037465649455,5.244550108451143,-5.031037465649455,5.244550108451143,-5.031037465649455,-0.4016566130993285,1.3486332181669534,-5.062365711640393,2.723853034505533,-5.062365711640393,2.723853034505533,0.0,0.0,0.0,0.0,0.0,0.0,1.72085848587181,1.72085848587181,1.7208584858718097,1.7293881125745203,1.7293881125745203,1.8514835279902526,1.8514835279902526
187.0,0.187,0.001,0.499,36.46277515406894,22.705339962490555,0.6363954808528857,0.39628294013010595,5.260789426091058,-5.0335035305998925,5.260789426091058,-5.0335035305998925,5.260789426091058,-5.0335035305998925,-0.40674232633813323,1.3513405831193357,-5.085713238804758,2.707364952382404,-5.085713238804758,2.707364952382404,0.0,0.0,0.0,0.0,0.0,0.0,1.7294395954003454,1.7294395954003454,1.7294395954003454,1.7380050666369058,1.7380050666369058,1.8625434475174223,1.8625434475174223
188.0,0.188,0.001,0.499,36.76511365311709,22.416836666233458,0.6416722831168137,0.391247607707563,5.2768022639280465,-5.035332422542935,5.2768022639280465,-5.035332422542935,5.2768022639280465,-5.035332422542935,-0.4118512961699099,1.3540309607432062,-5.108969831776655,2.690377623870528,-5.108969831776655,2.690377623870528,0.0,0.0,0.0,0.0,0.0,0.0,1.7380592308371987,1.7380592308371987,1.7380592308371987,1.7466615158217462,1.7466615158217462,1.8736188367378834,1.8736188367378834
189.0,0.189,0.001,0.499,37.068356545419604,22.128265459838858,0.6469648700207631,0.3862110900295251,5.2925869039494,-5.036517678037911,5.2925869039494,-5.036517678037911,5.2925869039494,-5.036517678037911,-0.41698342996545784,1.356703849475572,-5.132133795547952,2.6728887323659274,-5.132133795547952,2.6728887323659274,0.0,0.0,0.0,0.0,0.0,0.0,1.7467183610034152,1.7467183610034152,1.7467183610034152,1.7553583949550249,1.7553583949550249,1.8847101056936224,1.8847101056936224
190.0,0.19,0.001,0.499,37.372490660831616,21.83966357757915,0.6522730117023431,0.3811740369566402,5.308141681579965,-5.037053072884895,5.308141681579965,-5.037053072884895,5.308141681579965,-5.037053072884895,-0.42213863336836,1.35935874545364,-5.155203402902172,2.6548959780679713,-5.155203402902172,2.6548959780679713,0.0,0.0,0.0,0.0,0.0,0.0,1.7554179164617862,1.7554179164617862,1.7554179164617862,1.764096598665133,1.764096598665133,1.8958176822785495,1.8958176822785495
191.0,0.191,0.001,0.499,37.6775027370242,21.551068596090378,0.6575964766902475,0.37613710432492903,5.323464987904387,-5.0369326317111724,5.323464987904387,-5.0369326317111724,5.323464987904387,-5.0369326317111724,-0.4273168102624053,1.3619951425319532,-5.178176894045311,2.6363970783131747,-5.178176894045311,2.6363970783131747,0.0,0.0,0.0,0.0,0.0,0.0,1.7641587874900462,1.7641587874900462,1.7641587874900462,1.772876979389132,1.772876979389132,1.9069420124626053,1.9069420124626053
192.0,0.192,0.001,0.499,37.98337942279799,21.262518419577546,0.6629350319620881,0.3711009536875693,5.338555271840676,-5.036150637359749,5.338555271840676,-5.036150637359749,5.338555271840676,-5.036150637359749,-0.43251786273864784,1.3646125322998661,-5.201052476242518,2.6173897679130356,-5.201052476242518,2.6173897679130356,0.0,0.0,0.0,0.0,0.0,0.0,1.772941822100699,1.772941822100699,1.772941822100699,1.781700345426744,1.781700345426744,1.9180835605060846,1.9180835605060846
193.0,0.193,0.001,0.499,38.29010728151817,20.974051264494733,0.6682884430043473,0.36606625204751314,5.353411042259146,-5.034701640056145,5.353411042259146,-5.034701640056145,5.353411042259146,-5.034701640056145,-0.43774169106210886,1.367210404099362,-5.223828323461014,2.5978717994958664,-5.223828323461014,2.5978717994958664,0.0,0.0,0.0,0.0,0.0,0.0,1.7817678241029307,1.7817678241029307,1.7817678241029307,1.7905674590481173,1.7905674590481173,1.9292428091636513,1.9292428091636513
194.0,0.194,0.001,0.499,38.597672794667446,20.685705643714055,0.6736564738743881,0.3610336715811833,5.368030870040813,-5.032580466329798,5.368030870040813,-5.032580466329798,5.368030870040813,-5.032580466329798,-0.44298819363812847,1.3697882450432146,-5.246502576019593,2.577840943852588,-5.246502576019593,2.577840943852588,0.0,0.0,0.0,0.0,0.0,0.0,1.7906375512248847,1.7906375512248847,1.7906375512248847,1.7994790346614526,1.7994790346614526,1.9404202598775024,1.9404202598775024
195.0,0.195,0.001,0.499,38.90606236551312,20.39752035019885,0.6790388872644575,0.35600388935351673,5.382413390069381,-5.0297822276665825,5.382413390069381,-5.0297822276665825,5.382413390069381,-5.0297822276665825,-0.44825726697837354,1.372345540033501,-5.269073340245094,2.5572949902864344,-5.269073340245094,2.5572949902864344,0.0,0.0,0.0,0.0,0.0,0.0,1.7995517132916181,1.7995517132916181,1.7995517132916181,1.8084357370463757,1.8084357370463757,1.9516164329591374,1.9516164329591374
196.0,0.196,0.001,0.499,39.21526232288418,20.109534440197866,0.6844354445676085,0.3509775870246475,5.396557303151029,-5.026302328869241,5.396557303151029,-5.026302328869241,5.396557303151029,-5.026302328869241,-0.45354880566650974,1.3748817717804676,-5.2915386881361925,2.5362317469665143,-5.2915386881361925,2.5362317469665143,0.0,0.0,0.0,0.0,0.0,0.0,1.808510970471422,1.808510970471422,1.8085109704714222,1.8174381796588193,1.8174381796588193,1.9628318677591736,1.9628318677591736
197.0,0.197,0.001,0.499,39.525258925053876,19.821787215978468,0.6898459059454648,0.3459554505485446,5.410461377856321,-5.022136476102901,5.410461377856321,-5.022136476102901,5.410461377856321,-5.022136476102901,-0.45886270232354465,1.3773964208217528,-5.313896657034914,2.5146490412851787,-5.313896657034914,2.5146490412851787,0.0,0.0,0.0,0.0,0.0,0.0,1.8175159315944975,1.8175159315944975,1.8175159315944978,1.8264869230130367,1.8264869230130367,1.9740671228246445,1.9740671228246445
198.0,0.198,0.001,0.499,39.836038363723155,19.534318208118187,0.6952700303977435,0.34093816986394127,5.424124452278691,-5.01728068460335,5.424124452278691,-5.01728068460335,5.424124452278691,-5.01728068460335,-0.4641988475728509,1.379888965541972,-5.336145249306235,2.492544720219119,-5.336145249306235,2.492544720219119,0.0,0.0,0.0,0.0,0.0,0.0,1.8265671525465887,1.8265671525465887,1.8265671525465887,1.835582473146098,1.835582473146098,1.98532277604321,1.98532277604321
199.0,0.199,0.001,0.499,40.14758676809962,19.247167157375205,0.7007075758334476,0.33592643857791493,5.437545435704118,-5.011731286026345,5.437545435704118,-5.011731286026345,5.437545435704118,-5.011731286026345,-0.4695571300048771,1.382358882192666,-5.358282432026165,2.4699166506941306,-5.358282432026165,2.4699166506941306,0.0,0.0,0.0,0.0,0.0,0.0,1.8356651347489221,1.8356651347489221,1.835665134748922,1.8447252801700336,1.8447252801700336,1.9965994247736931,1.9965994247736931
200.0,0.2,0.001,0.499,40.459890209066906,18.960373996159504,0.7061582991436344,0.330920953642498,5.450723310186801,-5.005484935416909,5.450723310186801,-5.005484935416909,5.450723310186801,-5.005484935416909,-0.47493743614155576,1.3848056449126194,-5.380306136678696,2.44676271995346,-5.380306136678696,2.44676271995346,0.0,0.0,0.0,0.0,0.0,0.0,1.8448103237210183,1.8448103237210183,1.8448103237210183,1.8539157369165036,1.8539157369165036,2.007897685962362,2.007897685962362
201.0,0.201,0.001,0.499,40.77293470343854,18.673978829627643,0.7116219562756602,0.3259224150247196,5.463657132025843,-4.99853861777841,5.463657132025843,-4.99853861777841,5.463657132025843,-4.99853861777841,-0.48033965040041776,1.387228725748549,-5.402214258862023,2.423080835929653,-5.402214258862023,2.423080835929653,0.0,0.0,0.0,0.0,0.0,0.0,1.8540031077423436,1.8540031077423436,1.8540031077423433,1.8631541776785694,1.8631541776785694,2.019218196244359,2.019218196244359
202.0,0.202,0.001,0.499,41.086706218290566,18.38802191642521,0.7170983023087983,0.3209315253704975,5.476346033138223,-4.9908896542220775,5.476346033138223,-4.9908896542220775,5.476346033138223,-4.9908896542220775,-0.4857636550584222,1.3896275946761687,-5.424004658004431,2.398868927619814,-5.424004658004431,2.398868927619814,0.0,0.0,0.0,0.0,0.0,0.0,1.8632438166054477,1.8632438166054477,1.8632438166054477,1.8724408770538343,1.8724408770538343,2.0305616120296786,2.0305616120296786
203.0,0.203,0.001,0.499,41.40119067536659,18.102543649101996,0.7225870915311219,0.31594898966281887,5.488789222323566,-4.982535707678661,5.488789222323566,-4.982535707678661,5.488789222323566,-4.982535707678661,-0.49120933021551244,1.3920017196216328,-5.445675157090245,2.3741249454641724,-5.445675157090245,2.3741249454641724,0.0,0.0,0.0,0.0,0.0,0.0,1.8725327204745041,1.8725327204745041,1.8725327204745041,1.8817760488928654,1.8817760488928654,2.0419286095730946,2.0419286095730946
204.0,0.20400000000000001,0.001,0.499,41.716373955548875,17.817584534225997,0.7280880775175385,0.3109755148746639,5.500985986416559,-4.9734747881549906,5.500985986416559,-4.9734747881549906,5.500985986416559,-4.9734747881549906,-0.4966765537579087,1.3943505664833606,-5.467223542396265,2.348846861727863,-5.467223542396265,2.348846861727863,0.0,0.0,0.0,0.0,0.0,0.0,1.8818700288465777,1.8818700288465777,1.881870028846578,1.8911598453564418,1.8911598453564418,2.0533198850274115,2.0533198850274115
205.0,0.20500000000000002,0.001,0.499,42.03224190338873,17.533185172223234,0.7336010132088616,0.30601180961714447,5.512935691323126,-4.963705257519435,5.512935691323126,-4.963705257519435,5.512935691323126,-4.963705257519435,-0.5021652013211478,1.3966735991542465,-5.488647563239092,2.3230326708858,-5.488647563239092,2.3230326708858,0.0,0.0,0.0,0.0,0.0,0.0,1.891255889622186,1.891255889622186,1.8912558896221858,1.9005923560847786,1.9005923560847786,2.064736154479447,2.064736154479447
