step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
153.0,0.153,0.001,0.499,25.923249238484907,35.629670102166216,0.4524460520266744,0.6218550546821848,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,4.346271359931501,-3.7141608272828903,0.03667917231721935,0.7795667866260528,-0.6370183410742889,-2.549824304897013,-0.6370183410742889,-2.549824304897013,0.0,0.0,0.0,0.0,0.0,0.0,1.5185593541985365,1.5185593541985365,1.5185593541985365,1.5270682520944663,1.5270682520944663,0.9840474480284166,0.9840474480284166
154.0,0.154,0.001,0.499,26.17345670096204,35.416129267277434,0.45681299605996045,0.618128064025918,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,4.366944033286106,-3.726990656266819,0.0360384546996495,0.7769945276831486,-0.6407176175698456,-2.572258942904293,-0.6407176175698456,-2.572258942904293,0.0,0.0,0.0,0.0,0.0,0.0,1.527229709876662,1.527229709876662,1.527229709876662,1.5357239239899199,1.5357239239899199,0.9920358356089738,0.9920358356089738
155.0,0.155,0.001,0.499,26.424841168564125,35.201866389814576,0.4612004827079899,0.614388471349394,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,4.387486648029479,-3.739592676524049,0.03539404698874982,0.7743997211081612,-0.6444077108996843,-2.594806574987347,-0.6444077108996843,-2.594806574987347,0.0,0.0,0.0,0.0,0.0,0.0,1.535886949732443,1.535886949732443,1.5358869497324432,1.5443668963731754,1.5443668963731754,1.0000543059516191,1.0000543059516191
156.0,0.156,0.001,0.499,26.67739511745579,34.98689478643913,0.46560838065506294,0.6106365090722011,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,4.407897947073038,-3.7519622771928463,0.03474595843898487,0.771782253284596,-0.6480885497649458,-2.6174678235652045,-0.6480885497649458,-2.6174678235652045,0.0,0.0,0.0,0.0,0.0,0.0,1.5445314817592581,1.5445314817592581,1.5445314817592581,1.5529975842527253,1.5529975842527253,1.008102999599254,1.008102999599254
157.0,0.157,0.001,0.499,26.931110951410158,34.771228039564505,0.4700365573220099,0.6068724142521738,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,4.428176666946954,-3.764094820027347,0.034094198375776145,0.7691420099792494,-0.6517600632087269,-2.640243305346568,-0.6517600632087269,-2.640243305346568,0.0,0.0,0.0,0.0,0.0,0.0,1.5531637207322508,1.5531637207322508,1.5531637207322508,1.5616164090785118,1.5616164090785118,1.0161820549562137,1.0161820549562137
158.0,0.158,0.001,0.499,27.185981001479444,34.55487999875547,0.4744848788604417,0.6030964286098169,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,4.448321538431819,-3.775985642356812,0.033438776195132615,0.7664788763481042,-0.6554221806435326,-2.663133631145185,-0.6554221806435326,-2.663133631145185,0.0,0.0,0.0,0.0,0.0,0.0,1.5617840878487206,1.5617840878487206,1.5617840878487206,1.5702237983698848,1.5702237983698848,1.0242916082347044,1.0242916082347044
159.0,0.159,0.001,0.499,27.4419975257027,34.33786478195387,0.47895321014764936,0.5993087985496998,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,4.468331287207652,-3.787630060117176,0.032779701363253075,0.7637927369424132,-0.659074831879538,-2.68613940569091,-0.659074831879538,-2.68613940569091,0.0,0.0,0.0,0.0,0.0,0.0,1.5703930103574246,1.5703930103574246,1.5703930103574246,1.5788201853263857,1.5788201853263855,1.0324317934003129,1.0324317934003129
160.0,0.16,0.001,0.499,27.69915270885176,34.120196776526626,0.48344141478216945,0.5955097751787455,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,4.488204634520122,-3.7990233709542527,0.0321169834160994,0.7610834757149768,-0.662717947153677,-2.709261227436369,-0.662717947153677,-2.709261227436369,0.0,0.0,0.0,0.0,0.0,0.0,1.5789909211683102,1.5789909211683102,1.5789909211683104,1.587406008421307,1.587406008421307,1.0406027421165687,1.0406027421165687
161.0,0.161,0.001,0.499,27.957438662216305,33.90189064013178,0.4879493550800333,0.5916996143213477,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,4.507940297863846,-3.810160857397804,0.03145063195893982,0.7583509760266176,-0.6663514571595739,-2.732499688359158,-0.6663514571595739,-2.732499688359158,0.0,0.0,0.0,0.0,0.0,0.0,1.587578258443667,1.587578258443667,1.587578258443667,1.5959817109780647,1.5959817109780647,1.0488045836885556,1.0488045836885556
162.0,0.162,0.001,0.499,28.216847423429073,33.68296130139874,0.49247689207171585,0.5878785765312421,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,4.527536991682561,-3.8210377901055166,0.03078065666586149,0.7555951206528582,-0.6699752930783317,-2.7558553737594904,-0.6699752930783317,-2.7558553737594904,0.0,0.0,0.0,0.0,0.0,0.0,1.596155465176011,1.596155465176011,1.596155465176011,1.6045477407294153,1.6045477407294153,1.0570374450055613,1.0570374450055613
163.0,0.163,0.001,0.499,28.47737095633212,33.463423960418666,0.4970238854998018,0.5840469271000663,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,4.546993428085946,-3.8316494311757463,0.030107067279251293,0.7528157917908049,-0.6735893866101971,-2.7793288620532213,-0.6735893866101971,-2.7793288620532213,0.0,0.0,0.0,0.0,0.0,0.0,1.604722988743887,1.604722988743887,1.604722988743887,1.613104549359623,1.613104549359623,1.0653014504827587,1.0653014504827587
164.0,0.164,0.001,0.499,28.739001150885095,33.24329408904124,0.5015901938173846,0.5802049360625386,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,4.566308317582807,-3.841991037527727,0.029429873609244178,0.7500128710662448,-0.6771936700071146,-2.8029207245601633,-0.6771936700071146,-2.8029207245601633,0.0,0.0,0.0,0.0,0.0,0.0,1.6132812804556758,1.6132812804556758,1.6132812804556758,1.6216525920297062,1.621652592029706,1.0735967220019067,1.0735967220019067
165.0,0.165,0.001,0.499,29.00172982311646,33.022587430973935,0.5061756741872149,0.5763528781981909,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,4.585480369830321,-3.8520578643477488,0.02874908553313799,0.7471862395409572,-0.6807880761061893,-2.8266315252876177,-0.6807880761061893,-2.8266315252876177,0.0,0.0,0.0,0.0,0.0,0.0,1.621830795072538,1.621830795072538,1.621830795072538,1.6301923268859357,1.6301923268859357,1.0819233788510623,1.0819233788510623
166.0,0.166,0.001,0.499,29.2655487151185,32.80132000168019,0.5107801824816138,0.5724910330295913,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,4.604508294398953,-3.8618451685996344,0.028064712994773915,0.7443357777202482,-0.684372538364073,-2.850461820709041,-0.684372538364073,-2.850461820709041,0.0,0.0,0.0,0.0,0.0,0.0,1.6303719903169482,1.6303719903169482,1.6303719903169482,1.6387242145518108,1.6387242145518108,1.0902815376632995,1.0902815376632995
167.0,0.167,0.001,0.499,29.530449495087076,32.579508088072835,0.5154035732831665,0.5686196848169937,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,4.623390801552664,-3.871348212597644,0.027376766003881624,0.7414613655607104,-0.6879469908922909,-2.8744121595377634,-0.6879469908922909,-2.8744121595377634,0.0,0.0,0.0,0.0,0.0,0.0,1.6389053263646456,1.6389053263646456,1.6389053263646456,1.6472487176037702,1.64724871760377,1.0986713123544214,1.0986713123544214
168.0,0.168,0.001,0.499,29.7964237574069,32.357168247999354,0.5200456998862105,0.5647391225493539,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,4.642126603043924,-3.880562267639752,0.0266852546353881,0.7385628824782148,-0.6915113684935266,-2.8984830824956807,-0.6915113684935266,-2.8984830824956807,0.0,0.0,0.0,0.0,0.0,0.0,1.6474312653176026,1.6474312653176026,1.6474312653176026,1.6557663000309586,1.6557663000309586,1.1070928140596599,1.1070928140596599
169.0,0.169,0.001,0.499,30.063463022783182,32.13431730951571,0.5247064142991336,0.5608496399316548,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,4.660714412923048,-3.889482617699042,0.025990189028689218,0.7356402073561379,-0.6950656066988796,-2.922675122076835,-0.6950656066988796,-2.922675122076835,0.0,0.0,0.0,0.0,0.0,0.0,1.6559502706659244,1.6559502706659244,1.6559502706659244,1.6642774266794083,1.6642774266794083,1.115546151069355,1.115546151069355
170.0,0.17,0.001,0.499,30.33155873842048,31.910972369945334,0.5293855672474949,0.5569515353684841,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,4.6791529483612875,-3.8981045631707683,0.025291579386883103,0.7326932185538321,-0.6986096418061155,-2.9469888023058055,-0.6986096418061155,-2.9469888023058055,0.0,0.0,0.0,0.0,0.0,0.0,1.6644628067307756,1.6644628067307756,1.6644628067307756,1.6727825626810353,1.6727825626810355,1.1240314287636037,1.1240314287636037
171.0,0.171,0.001,0.499,30.600702278249397,31.687150794720566,0.5340830081779819,0.5530451119438117,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,4.697440930487082,-3.906423424672432,0.02458943597596418,0.7297217939153412,-0.7021434109189231,-2.971424638490822,-0.7021434109189231,-2.971424638490822,0.0,0.0,0.0,0.0,0.0,0.0,1.6729693380922128,1.6729693380922128,1.6729693380922128,1.681282172867922,1.681282172867922,1.1325487495458737,1.1325487495458737
172.0,0.17200000000000001,0.001,0.499,30.870884943201954,31.462870216003335,0.5387985852632168,0.5491306773969177,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,4.7155770852348216,-3.914434546894011,0.023883769123976984,0.7267258107783696,-0.7056668519871969,-2.9959831369715264,-0.7056668519871969,-2.9959831369715264,0.0,0.0,0.0,0.0,0.0,0.0,1.6814703290034243,1.6814703290034243,1.6814703290034243,1.689776721172381,1.689776721172381,1.1410982127755733,1.1410982127755733
173.0,0.17300000000000001,0.001,0.499,31.142097961536265,31.23814853108265,0.5435321454074222,0.5452085440944224,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,4.733560144205405,-3.922133302495292,0.023174589220128623,0.7237051459835083,-0.7091799038483615,-3.02066479486129,-0.7091799038483615,-3.02066479486129,0.0,0.0,0.0,0.0,0.0,0.0,1.6899662427923778,1.6899662427923778,1.6899662427923778,1.6982666700133748,1.6982666700133748,1.1496799146995664,1.1496799146995664
174.0,0.17400000000000002,0.001,0.499,31.41433248921112,31.013003900546213,0.5482835342529601,0.5412790289983754,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,4.751388845537861,-3.9295150960470444,0.022461906713858868,0.7206596758837243,-0.7126825062697545,-3.0454700997840107,-0.7126825062697545,-3.0454700997840107,0.0,0.0,0.0,0.0,0.0,0.0,1.698457541245349,1.698457541245349,1.698457541245349,1.7067524796698834,1.7067524796698836,1.1582939483826336,1.1582939483826336
175.0,0.17500000000000002,0.001,0.499,31.68757961031115,30.78745474622393,0.5530525961877513,0.5373424536303628,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,4.7690619347912175,-3.9365753680125666,0.02174573211386678,0.717589276354119,-0.7161745999920858,-3.070399529605303,-0.7161745999920858,-3.070399529605303,0.0,0.0,0.0,0.0,0.0,0.0,1.706944683981854,1.706944683981854,1.706944683981854,1.7152346076418972,1.715234607641897,1.1669404036368631,1.1669404036368631
176.0,0.176,0.001,0.499,31.961830337523008,30.561519748901212,0.557839174353587,0.5333991440315968,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,4.786578165835771,-3.943309598765942,0.02102607598709279,0.7144938228019609,-0.7196561267739892,-3.095453552157999,-0.7196561267739892,-3.095453552157999,0.0,0.0,0.0,0.0,0.0,0.0,1.7154281278169898,1.7154281278169898,1.7154281278169896,1.72371350799974,1.72371350799974,1.175619366949972,1.175619366949972
177.0,0.177,0.001,0.499,32.23707561266313,30.335217845800123,0.5626431106553399,0.5294494307189537,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,4.803936301752857,-3.9497133126431394,0.020302948957655106,0.7113731901769991,-0.723127029437684,-3.12063262496188,-0.723127029437684,-3.12063262496188,0.0,0.0,0.0,0.0,0.0,0.0,1.723908326107656,1.723908326107656,1.723908326107656,1.732189630722483,1.732189630722483,1.1843309214125488,1.1843309214125488
178.0,0.178,0.001,0.499,32.51330630725747,30.108568227826797,0.567464245771082,0.5254936486369318,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,4.821135115742169,-3.95578208202189,0.019576361705739342,0.7082272529820616,-0.7265872519157637,-3.1459371949375514,-0.7265872519157637,-3.1459371949375514,0.0,0.0,0.0,0.0,0.0,0.0,1.7323857280938315,1.7323857280938315,1.7323857280938315,1.7406634210262708,1.7406634210262708,1.193075146644209,1.193075146644209
179.0,0.179,0.001,0.499,32.790513223173605,29.881590336583677,0.5723024191631176,0.5215321371055057,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,4.838173392035632,-3.9615115314260843,0.018846324966440217,0.7050558852839472,-0.7300367392991265,-3.1713676981143797,-0.7300367392991265,-3.1713676981143797,0.0,0.0,0.0,0.0,0.0,0.0,1.7408607782268988,1.7408607782268988,1.7408607782268988,1.749135318683414,1.749135318683414,1.2018521187186628,1.2018521187186628
180.0,0.18,0.001,0.499,33.068687093305506,29.65430386114545,0.5771574690899344,0.5175652397638555,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,4.855049926816781,-3.966897341650238,0.01811284952855415,0.7018589607246148,-0.7334754378860677,-3.1969245593324125,-0.7334754378860677,-3.1969245593324125,0.0,0.0,0.0,0.0,0.0,0.0,1.7493339154883358,1.7493339154883358,1.7493339154883358,1.7576057573331678,1.7576057573331678,1.2106619100876848,1.2106619100876848
181.0,0.181,0.001,0.499,33.34781858231125,29.426728734597795,0.5820292326190789,0.5135933045099561,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,4.871763529144552,-3.971935253899392,0.0173759462333216,0.6986363525326766,-0.7369032952325476,-3.222608191938195,-0.7369032952325476,-3.222608191938195,0.0,0.0,0.0,0.0,0.0,0.0,1.7578055727010926,1.7578055727010926,1.7578055727010926,1.766075163785146,1.766075163785146,1.219504589503982,1.219504589503982
182.0,0.182,0.001,0.499,33.62789828740383,29.198885130338276,0.5869175456409592,0.5096166834360165,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,4.888313021880358,-3.9766210739396244,0.01663562597311795,0.6953879335352022,-0.7403202602036524,-3.2484189974744053,-0.7403202602036524,-3.2484189974744053,0.0,0.0,0.0,0.0,0.0,0.0,1.7662761758348355,1.7662761758348355,1.7662761758348358,1.7745439573163935,1.7745439573163933,1.2283802219429574,1.2283802219429574
183.0,0.183,0.001,0.499,33.90891673919525,28.970793458139163,0.5918222428835764,0.5056357327597624,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,4.904697242617258,-3.980950676254193,0.015891899690091683,0.692113576169839,-0.7437262830262645,-3.2743573653632283,-0.7437262830262645,-3.2743573653632283,0.0,0.0,0.0,0.0,0.0,0.0,1.774746143302319,1.774746143302319,1.7747461433023193,1.783012548963144,1.783012548963144,1.2372888685233603,1.2372888685233603
184.0,0.184,0.001,0.499,34.19086440259383,28.742474359972054,0.5967431579281864,0.5016508127515622,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,4.920915044610008,-3.9849200082001373,0.015144778374748724,0.6888131524972556,-0.7471213153429589,-3.3004236725833818,-0.7471213153429589,-3.3004236725833818,0.0,0.0,0.0,0.0,0.0,0.0,1.783215885253877,1.783215885253877,1.783215885253877,1.7914813408083803,1.7914813408083803,1.2462305864268246,1.2462305864268246
185.0,0.185,0.001,0.499,34.47373167775486,28.513948705594665,0.6016801232258912,0.49766228765740217,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,4.9369652977047265,-3.988525094160034,0.014394273064481586,0.6854865342139149,-0.750505310267139,-3.3266182833407263,-0.750505310267139,-3.3266182833407263,0.0,0.0,0.0,0.0,0.0,0.0,1.7916858028633722,1.7916858028633722,1.7916858028633722,1.79995072526631,1.79995072526631,1.2552054288162846,1.2552054288162846
186.0,0.186,0.001,0.499,34.75750890108435,28.285237587900273,0.606632970115158,0.49367052561771874,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,4.952846889266882,-3.9917620396834317,0.013640394842042155,0.6821335926651826,-0.7538782224394308,-3.3529415487323715,-0.7538782224394308,-3.3529415487323715,0.0,0.0,0.0,0.0,0.0,0.0,1.8001562876159618,1.8001562876159618,1.8001562876159616,1.8084210843649444,1.8084210843649444,1.2642134447532734,1.2642134447532734
187.0,0.187,0.001,0.499,35.04218634629584,28.05636231803083,0.6116015288402643,0.48967589858210636,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,4.96855872510627,-3.9946270356123574,0.012883154833956807,0.6787541988587784,-0.7572400080853483,-3.3793938064042073,-0.7572400080853483,-3.3793938064042073,0.0,0.0,0.0,0.0,0.0,0.0,1.8086277205910426,1.8086277205910426,1.8086277205910426,1.8168927890279816,1.8168927890279813,1.2732546791140897,1.2732546791140897
188.0,0.188,0.001,0.499,35.32775422551992,27.827344420254935,0.6165856285706619,0.4856787822199212,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,4.984099730397602,-3.997116362185161,0.012122564208882561,0.6753482234785766,-0.7605906250742462,-3.4059753802017814,-0.7605906250742462,-3.4059753802017814,0.0,0.0,0.0,0.0,0.0,0.0,1.8171004717448667,1.8171004717448667,1.8171004717448667,1.8253661983572353,1.8253661983572353,1.2823291725048447,1.2823291725048447
189.0,0.189,0.001,0.499,35.61420269046615,27.59820562661224,0.6215850974212572,0.4816795558268084,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,4.999468850595333,-3.999226393112835,0.011358634175902986,0.6719155368987622,-0.7639300329795746,-3.432686579814453,-0.7639300329795746,-3.432686579814453,0.0,0.0,0.0,0.0,0.0,0.0,1.8255748991963505,1.8255748991963505,1.8255748991963505,1.8338416589168893,1.8338416589168893,1.2914369611753738,1.2914369611753738
190.0,0.19,0.001,0.499,35.901521833637055,27.368967871326234,0.6265997624735985,0.47767860222718656,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,5.014665052341293,-4.000953599621852,0.010591375982762536,0.6684560091983495,-0.7672581931404494,-3.4595277004127425,-0.7672581931404494,-3.4595277004127425,0.0,0.0,0.0,0.0,0.0,0.0,1.8340513485094496,1.8340513485094496,1.8340513485094496,1.8423195040208582,1.8423195040208582,1.3005780769320177,1.3005780769320177
